battery_l0_Redmi4A_cubic_timestamp,battery_l0_Redmi4A_cubic_battery_pct,battery_l0_Redmi4A_cubic_battery_charging,battery_l0_Redmi4A_reno_timestamp,battery_l0_Redmi4A_reno_battery_pct,battery_l0_Redmi4A_reno_battery_charging,
0,90.0,0,0,85.0,0,
60,90.0,0,60,85.0,0,
120,90.0,0,120,85.0,0,
180,89.0,0,180,84.0,0,
240,89.0,0,240,84.0,0,
300,89.0,0,300,84.0,0,
360,89.0,0,360,84.0,0,
420,89.0,0,420,84.0,0,
480,89.0,0,480,84.0,0,
540,88.0,0,540,84.0,0,
600,88.0,0,600,83.0,0,
660,88.0,0,660,83.0,0,
720,88.0,0,720,83.0,0,
780,88.0,0,780,83.0,0,
840,87.0,0,840,83.0,0,
900,87.0,0,900,83.0,0,
960,87.0,0,960,83.0,0,
1020,87.0,0,1020,82.0,0,
1080,87.0,0,1080,82.0,0,
1140,87.0,0,1140,82.0,0,
1200,86.0,0,1200,82.0,0,
1260,86.0,0,1260,82.0,0,
1320,86.0,0,1320,82.0,0,
1380,86.0,0,1380,82.0,0,
1440,86.0,0,1440,81.0,0,
1500,86.0,0,1500,81.0,0,
1560,85.0,0,1560,81.0,0,
1620,85.0,0,1620,81.0,0,
1680,85.0,0,1680,81.0,0,
1740,85.0,0,1740,81.0,0,
1800,85.0,0,1800,81.0,0,
1860,85.0,0,1860,81.0,0,
