timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.00,1460000,0.00-60.00,901000,
60.00-120.00,1040000,60.00-120.00,1010000,
120.00-180.00,1110000,120.00-180.00,843000,
180.00-240.00,1250000,180.00-240.00,928000,
240.00-300.00,1070000,240.00-300.00,1070000,
300.00-360.00,980000,300.00-360.00,892000,
360.00-420.00,985000,360.00-420.00,917000,
420.00-480.00,1070000,420.00-480.00,784000,
480.00-540.00,1250000,480.00-540.00,909000,
540.00-600.00,1130000,540.00-600.00,780000,
600.00-660.00,1010000,600.00-660.00,866000,
660.00-720.00,1200000,660.00-720.00,843000,
720.00-780.00,982000,720.00-780.00,906000,
780.00-840.00,1110000,780.00-840.00,1120000,
840.00-900.00,1050000,840.00-900.00,977000,
900.00-960.00,981000,900.00-960.00,849000,
960.00-1020.00,1070000,960.00-1020.00,922000,
1020.00-1080.00,984000,1020.00-1080.00,952000,
1080.00-1140.00,1100000,1080.00-1140.00,826000,
1140.00-1200.00,1190000,1140.00-1200.00,887000,
1200.00-1260.00,1110000,1200.00-1260.00,839000,
1260.00-1320.00,951000,1260.00-1320.00,827000,
1320.00-1380.00,954000,1320.00-1380.00,938000,
1380.00-1440.00,1310000,1380.00-1440.00,895000,
1440.00-1500.00,1080000,1440.00-1500.00,908000,
1500.00-1560.00,1070000,1500.00-1560.00,832000,
1560.00-1620.00,1170000,1560.00-1620.00,887000,
1620.00-1680.00,981000,1620.00-1680.00,878000,
1680.00-1740.00,1070000,1680.00-1740.00,890000,
1740.00-1800.00,1130000,1740.00-1800.00,892000,
