battery_l1_lowband_Redmi4A_cubic_timestamp,battery_l1_lowband_Redmi4A_cubic_battery_pct,battery_l1_lowband_Redmi4A_cubic_battery_charging,battery_l1_lowband_Redmi4A_reno_timestamp,battery_l1_lowband_Redmi4A_reno_battery_pct,battery_l1_lowband_Redmi4A_reno_battery_charging,
0,74.0,0,0,70.0,0,
60,74.0,0,60,70.0,0,
120,74.0,0,120,70.0,0,
180,74.0,0,180,70.0,0,
240,74.0,0,240,70.0,0,
300,74.0,0,300,70.0,0,
360,73.0,0,360,69.0,0,
420,73.0,0,420,69.0,0,
480,73.0,0,480,69.0,0,
540,73.0,0,540,69.0,0,
600,73.0,0,600,69.0,0,
660,73.0,0,660,69.0,0,
720,73.0,0,720,69.0,0,
780,72.0,0,780,69.0,0,
840,72.0,0,840,69.0,0,
900,72.0,0,900,68.0,0,
960,72.0,0,960,68.0,0,
1020,72.0,0,1020,68.0,0,
1080,72.0,0,1080,68.0,0,
1140,72.0,0,1140,68.0,0,
1200,72.0,0,1200,68.0,0,
1260,71.0,0,1260,68.0,0,
1320,71.0,0,1320,68.0,0,
1380,71.0,0,1380,68.0,0,
1440,71.0,0,1440,67.0,0,
1500,71.0,0,1500,67.0,0,
1560,71.0,0,1560,67.0,0,
1620,71.0,0,1620,67.0,0,
1680,71.0,0,1680,67.0,0,
1740,70.0,0,1740,67.0,0,
1800,70.0,0,1800,67.0,0,
1860,70.0,0,1860,67.0,0,
