timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.00,415000,0.00-60.00,403000,
60.00-120.00,388000,60.00-120.00,363000,
120.00-180.00,380000,120.00-180.00,331000,
180.00-240.00,386000,180.00-240.00,377000,
240.00-300.00,392000,240.00-300.00,363000,
300.00-360.00,381000,300.00-360.00,377000,
360.00-420.00,388000,360.00-420.00,346000,
420.00-480.00,368000,420.00-480.00,377000,
480.00-540.00,384000,480.00-540.00,364000,
540.00-600.00,376000,540.00-600.00,378000,
600.00-660.00,397000,600.00-660.00,365000,
660.00-720.00,383000,660.00-720.00,362000,
720.00-780.00,380000,720.00-780.00,376000,
780.00-840.00,377000,780.00-840.00,362000,
840.00-900.00,388000,840.00-900.00,366000,
900.00-960.00,382000,900.00-960.00,347000,
960.00-1020.00,393000,960.00-1020.00,361000,
1020.00-1080.00,373000,1020.00-1080.00,376000,
1080.00-1140.00,389000,1080.00-1140.00,359000,
1140.00-1200.00,374000,1140.00-1200.00,380000,
1200.00-1260.00,391000,1200.00-1260.00,375000,
1260.00-1320.00,379000,1260.00-1320.00,360000,
1320.00-1380.00,385000,1320.00-1380.00,378000,
1380.00-1440.00,378000,1380.00-1440.00,378000,
1440.00-1500.00,387000,1440.00-1500.00,378000,
1500.00-1560.00,383000,1500.00-1560.00,362000,
1560.00-1620.00,368000,1560.00-1620.00,365000,
1620.00-1680.00,392000,1620.00-1680.00,379000,
1680.00-1740.00,386000,1680.00-1740.00,360000,
1740.00-1800.00,384000,1740.00-1800.00,346000,
