bus_d100l0_Redmi4A_reno_Timestamp,bus_d100l0_Redmi4A_reno_throughput,bus_d100l0_Redmi4A_reno_avg_RTT,bus_d100l0_Redmi4A_reno_loss
0.0,0.0,102.5,0.0,
0.25,3.52,106.56,0.0,
0.5,51.51,135.49,0.0,
0.75,212.4,142.94,0.0,
1.0,236.92,236.53,0.0,
1.25,236.76,360.2,0.0,
1.5,366.84,475.98,0.0,
1.75,2601.71,218.75,0.0,
2.0,3194.09,183.16,0.0,
2.25,2990.69,186.87,0.0,
2.5,2565.57,189.01,0.0,
2.75,2045.49,254.79,0.0,
3.0,1971.22,267.48,0.0,
3.25,2052.49,269.83,0.0,
3.5,2013.95,273.77,0.0,
3.75,2003.68,274.3,0.0,
4.0,1585.74,289.56,0.0,
4.25,1381.12,354.51,0.0,
4.5,1552.46,366.57,0.0,
4.75,1407.22,354.51,0.0,
5.0,1455.63,375.13,0.0,
5.25,1493.27,360.37,0.0,
5.5,1823.41,342.54,0.0,
5.75,1889.89,296.06,0.0,
6.0,1865.37,296.4,0.0,
6.25,1896.23,285.76,0.0,
6.5,1891.42,290.51,0.0,
6.75,2025.88,272.05,0.0,
7.0,2149.72,260.55,0.0,
7.25,2101.79,265.68,0.0,
7.5,1933.64,258.27,0.0,
7.75,2279.19,259.9,0.0,
8.0,1885.82,270.67,0.0,
8.25,1874.87,288.96,0.0,
8.5,1870.97,292.81,0.0,
8.75,1898.52,292.8,0.0,
9.0,1855.03,288.08,0.0,
9.25,1894.03,282.25,0.0,
9.5,2130.72,265.57,0.0,
9.75,2088.83,269.43,0.0,
10.0,1834.24,262.02,0.0,
10.25,2217.68,262.96,0.0,
10.5,2038.67,268.24,0.0,
10.75,1949.09,275.19,0.0,
11.0,1860.99,275.46,0.0,
11.25,1778.12,280.04,0.0,
11.5,2147.88,279.22,0.0,
11.75,1960.04,279.76,0.0,
12.0,1920.66,282.21,0.0,
12.25,1897.52,287.65,0.0,
12.5,1909.69,282.7,0.0,
12.75,1846.46,284.02,0.0,
13.0,1745.47,284.87,0.0,
13.25,1538.42,302.09,0.0,
13.5,1146.6,390.73,0.0,
13.75,1227.52,452.48,0.0,
14.0,1186.56,468.36,0.0,
14.25,1106.45,457.06,0.0,
14.5,1264.25,444.24,0.0,
14.75,701.01,480.46,0.0,
15.0,396.19,645.5,0.0,
15.25,390.37,822.31,0.0,
15.5,399.64,957.56,0.0,
15.75,359.56,1171.52,0.0,
16.0,418.79,1256.13,0.0,
16.25,402.17,1488.76,0.0,
16.5,395.61,1209.97,0.0,
16.75,401.83,1449.03,0.0,
17.0,334.1,1304.0,0.0,
17.25,310.57,1412.32,0.0,
17.5,311.24,1638.69,0.0,
17.75,311.14,1353.53,0.0,
18.0,316.94,1605.02,0.0,
18.25,284.88,1749.29,0.0,
18.5,326.58,1542.79,0.0,
18.75,318.97,1791.87,0.0,
19.0,1176.24,1407.57,0.0,
19.25,2193.76,412.82,0.0,
19.5,1837.26,286.53,0.0,
19.75,1836.62,296.58,0.0,
20.0,1947.2,295.2,0.0,
20.25,2105.44,260.21,0.0,
20.5,2264.04,246.46,0.0,
20.75,2209.86,249.09,0.0,
21.0,2260.27,243.91,0.0,
21.25,2092.01,250.65,0.0,
21.5,1929.47,274.81,0.0,
21.75,1915.8,282.21,0.0,
22.0,1817.85,283.93,0.0,
22.25,1886.47,280.97,0.0,
22.5,2033.83,281.63,0.0,
22.75,1525.39,301.82,0.0,
23.0,1487.66,356.67,0.0,
23.25,1459.94,368.28,0.0,
23.5,1449.56,378.84,0.0,
23.75,1464.12,361.16,0.0,
24.0,1612.18,371.09,0.0,
24.25,2198.93,290.12,0.0,
24.5,2293.76,240.47,0.0,
24.75,2275.83,246.91,0.0,
25.0,2253.64,240.67,0.0,
25.25,2447.04,228.93,0.0,
25.5,2346.95,218.22,0.0,
25.75,2453.98,219.74,0.0,
26.0,2516.33,219.51,0.0,
26.25,2533.82,216.85,0.0,
26.5,2094.07,233.35,0.0,
26.75,1703.78,292.91,0.0,
27.0,1710.45,316.79,0.0,
27.25,1697.08,316.72,0.0,
27.5,1705.76,319.53,0.0,
27.75,1659.13,319.97,0.0,
28.0,2006.1,302.83,0.0,
28.25,2112.13,268.65,0.0,
28.5,2100.65,259.99,0.0,
28.75,2051.05,263.27,0.0,
29.0,2133.15,261.85,0.0,
29.25,1941.37,268.66,0.0,
29.5,1843.16,291.28,0.0,
29.75,1830.97,298.76,0.0,
30.0,1819.51,301.21,0.0,
30.25,1829.39,298.12,0.0,
30.5,1834.69,297.12,0.0,
30.75,1660.44,305.0,0.0,
31.0,1665.4,326.61,0.0,
31.25,1646.24,328.33,0.0,
31.5,1554.49,333.94,0.0,
31.75,1707.55,328.86,0.0,
32.0,2128.49,307.03,0.0,
32.25,2452.63,242.33,0.0,
32.5,2409.22,220.99,0.0,
32.75,2284.91,226.31,0.0,
33.0,2589.56,226.59,0.0,
33.25,2177.95,231.03,0.0,
33.5,2064.21,264.51,0.0,
33.75,2056.25,270.12,0.0,
34.0,1961.47,259.46,0.0,
34.25,1903.15,266.06,0.0,
34.5,2350.63,263.69,0.0,
34.75,2473.91,229.2,0.0,
35.0,2247.9,224.15,0.0,
35.25,2574.14,227.22,0.0,
35.5,2484.4,220.99,0.0,
35.75,2291.81,218.17,0.0,
36.0,1722.38,273.92,0.0,
36.25,1750.28,314.88,0.0,
36.5,1714.4,313.41,0.0,
36.75,1734.05,311.19,0.0,
37.0,1740.07,315.04,0.0,
37.25,1947.01,312.14,0.0,
37.5,2363.5,241.43,0.0,
37.75,2121.81,232.41,0.0,
38.0,2409.05,235.54,0.0,
38.25,2168.23,229.4,0.0,
38.5,2435.81,232.5,0.0,
38.75,2008.8,263.83,0.0,
39.0,1879.99,265.13,0.0,
39.25,2185.96,269.31,0.0,
39.5,2049.82,270.7,0.0,
39.75,1929.96,268.34,0.0,
40.0,2319.36,247.79,0.0,
40.25,2156.26,234.03,0.0,
40.5,2427.97,235.52,0.0,
40.75,2113.1,229.61,0.0,
41.0,2565.9,234.59,0.0,
41.25,2151.71,236.52,0.0,
41.5,2160.48,259.31,0.0,
41.75,2100.86,258.02,0.0,
42.0,2006.76,258.45,0.0,
42.25,2122.43,259.7,0.0,
42.5,2289.75,259.55,0.0,
42.75,2547.18,221.94,0.0,
43.0,2556.86,216.12,0.0,
43.25,2259.85,218.05,0.0,
43.5,2739.48,216.02,0.0,
43.75,2638.22,215.97,0.0,
44.0,2959.47,187.08,0.0,
44.25,3126.36,180.45,0.0,
44.5,3060.16,180.07,0.0,
44.75,2805.81,179.96,0.0,
45.0,3208.72,180.83,0.0,
45.25,2038.89,213.92,0.0,
45.5,1960.26,281.18,0.0,
45.75,1798.96,279.74,0.0,
46.0,1926.28,281.25,0.0,
46.25,2075.7,276.09,0.0,
46.5,1939.4,278.92,0.0,
46.75,2021.14,267.33,0.0,
47.0,2295.67,240.69,0.0,
47.25,2220.65,242.92,0.0,
47.5,2319.88,241.0,0.0,
47.75,2132.78,242.85,0.0,
48.0,1701.89,257.95,0.0,
48.25,1011.47,371.24,0.0,
48.5,996.79,493.52,0.0,
48.75,1019.78,530.36,0.0,
49.0,1012.56,532.37,0.0,
49.25,1022.77,538.82,0.0,
49.5,1017.0,543.88,0.0,
49.75,1018.69,545.37,0.0,
50.0,999.28,534.72,0.0,
50.25,1053.81,525.63,0.0,
50.5,3348.15,287.14,0.0,
50.75,2967.22,177.43,0.0,
51.0,2988.54,180.09,0.0,
51.25,2748.27,185.74,0.0,
51.5,1630.63,260.67,0.0,
51.75,1832.3,315.17,0.0,
52.0,1699.85,316.97,0.0,
52.25,1765.61,314.47,0.0,
52.5,1745.53,317.33,0.0,
52.75,1753.01,306.03,0.0,
53.0,1857.48,276.95,0.0,
53.25,2142.53,270.97,0.0,
53.5,2030.99,272.93,0.0,
53.75,1935.81,275.65,0.0,
54.0,2020.94,267.0,0.0,
54.25,2062.73,268.37,0.0,
54.5,2033.05,273.86,0.0,
54.75,2029.57,276.42,0.0,
55.0,1805.63,270.31,0.0,
55.25,2163.24,267.84,0.0,
55.5,2016.98,273.95,0.0,
55.75,2014.16,274.87,0.0,
56.0,1939.31,269.39,0.0,
56.25,1922.49,269.83,0.0,
56.5,2103.07,270.94,0.0,
56.75,2094.87,271.85,0.0,
57.0,1992.79,254.35,0.0,
57.25,2207.23,254.91,0.0,
57.5,2111.38,262.32,0.0,
57.75,2030.94,255.46,0.0,
58.0,2147.98,259.73,0.0,
58.25,1891.65,280.72,0.0,
58.5,1886.53,290.71,0.0,
58.75,1874.38,286.38,0.0,
59.0,1894.32,287.33,0.0,
59.25,1924.09,284.71,0.0,
59.5,2381.76,251.43,0.0,
59.75,2241.25,228.43,0.0,
60.0,2619.09,230.71,0.0,
60.25,2383.08,224.86,0.0,
60.5,2162.21,230.52,0.0,
60.75,2216.89,239.31,0.0,
61.0,2059.96,265.46,0.0,
61.25,2065.74,263.02,0.0,
61.5,2001.75,262.64,0.0,
61.75,2161.82,264.14,0.0,
62.0,2088.77,265.42,0.0,
62.25,2576.37,233.51,0.0,
62.5,2578.38,210.55,0.0,
62.75,2412.5,213.04,0.0,
63.0,2579.83,212.75,0.0,
63.25,2680.99,210.25,0.0,
63.5,1870.31,228.81,0.0,
63.75,1688.29,313.39,0.0,
64.0,1665.76,323.09,0.0,
64.25,1676.69,325.99,0.0,
64.5,1667.45,321.25,0.0,
64.75,1682.26,323.91,0.0,
65.0,1833.69,309.96,0.0,
65.25,1895.36,291.32,0.0,
65.5,1899.54,288.94,0.0,
65.75,1929.96,290.33,0.0,
66.0,1899.11,287.05,0.0,
66.25,2249.75,264.36,0.0,
66.5,2475.05,231.14,0.0,
66.75,2438.82,225.8,0.0,
67.0,2181.65,229.54,0.0,
67.25,2584.49,229.41,0.0,
67.5,2696.09,218.76,0.0,
67.75,2829.21,193.68,0.0,
68.0,2618.54,192.81,0.0,
68.25,2817.0,193.73,0.0,
68.5,2637.72,193.93,0.0,
68.75,2641.23,198.45,0.0,
69.0,1934.84,244.81,0.0,
69.25,2306.57,256.91,0.0,
69.5,2122.88,259.11,0.0,
69.75,1918.55,256.66,0.0,
70.0,2322.64,255.43,0.0,
70.25,1880.48,270.99,0.0,
70.5,1824.52,299.43,0.0,
70.75,1826.91,296.28,0.0,
71.0,1834.92,298.04,0.0,
71.25,1812.34,298.15,0.0,
71.5,2058.17,287.26,0.0,
71.75,2547.66,231.05,0.0,
72.0,2492.78,219.59,0.0,
72.25,2312.31,220.08,0.0,
72.5,2599.04,222.07,0.0,
72.75,2307.03,221.25,0.0,
73.0,1926.42,265.41,0.0,
73.25,1912.66,286.72,0.0,
73.5,1909.09,286.25,0.0,
73.75,1852.81,283.47,0.0,
74.0,1739.63,282.44,0.0,
74.25,1953.5,284.63,0.0,
74.5,1878.41,289.77,0.0,
74.75,1895.51,288.65,0.0,
75.0,1894.55,289.34,0.0,
75.25,1867.76,291.02,0.0,
75.5,1810.1,289.82,0.0,
75.75,1703.86,306.65,0.0,
76.0,1698.92,320.52,0.0,
76.25,1689.97,320.28,0.0,
76.5,1629.22,322.66,0.0,
76.75,1610.22,325.96,0.0,
77.0,1918.75,300.72,0.0,
77.25,2014.06,288.44,0.0,
77.5,1741.12,277.81,0.0,
77.75,1868.59,280.91,0.0,
78.0,2075.76,280.95,0.0,
78.25,1784.23,287.92,0.0,
78.5,1638.03,311.37,0.0,
78.75,1818.83,320.31,0.0,
79.0,1726.18,301.66,0.0,
79.25,1613.29,311.69,0.0,
79.5,1951.19,313.05,0.0,
79.75,1995.82,257.78,0.0,
80.0,2372.81,251.6,0.0,
80.25,2157.55,254.33,0.0,
80.5,2195.06,248.95,0.0,
80.75,2047.7,251.32,0.0,
81.0,1447.75,306.92,0.0,
81.25,1436.92,377.5,0.0,
81.5,1460.68,367.01,0.0,
81.75,1376.12,384.77,0.0,
82.0,1460.44,373.85,0.0,
82.25,1381.65,376.63,0.0,
82.5,1159.47,412.4,0.0,
82.75,1189.12,466.29,0.0,
83.0,1186.2,447.86,0.0,
83.25,1183.08,458.61,0.0,
83.5,1175.26,475.18,0.0,
83.75,1886.03,386.49,0.0,
84.0,1816.15,279.12,0.0,
84.25,1695.12,285.92,0.0,
84.5,2133.16,280.11,0.0,
84.75,2114.66,280.63,0.0,
85.0,2509.67,220.49,0.0,
85.25,2568.06,206.84,0.0,
85.5,2636.0,208.12,0.0,
85.75,2636.84,204.04,0.0,
86.0,2694.0,204.57,0.0,
86.25,1979.7,226.26,0.0,
86.5,2381.38,253.02,0.0,
86.75,2103.63,253.12,0.0,
87.0,2248.88,249.92,0.0,
87.25,1873.95,253.34,0.0,
87.5,2592.09,239.84,0.0,
87.75,2735.15,205.03,0.0,
88.0,2695.45,201.83,0.0,
88.25,2692.83,201.78,0.0,
88.5,2739.74,200.95,0.0,
88.75,3032.17,188.83,0.0,
89.0,3597.48,162.0,0.0,
89.25,3521.23,158.68,0.0,
89.5,3161.14,156.37,0.0,
89.75,3477.28,159.66,0.0,
90.0,2743.35,161.83,0.0,
90.25,1757.04,260.37,0.0,
90.5,1741.48,310.77,0.0,
90.75,1793.68,307.8,0.0,
91.0,1655.38,308.83,0.0,
91.25,1751.24,311.55,0.0,
91.5,2110.82,284.71,0.0,
91.75,2620.62,214.88,0.0,
92.0,2521.22,209.52,0.0,
92.25,2710.68,205.19,0.0,
92.5,2659.69,209.69,0.0,
92.75,1954.3,222.47,0.0,
93.0,1604.52,298.43,0.0,
93.25,1800.25,312.41,0.0,
93.5,1743.97,313.3,0.0,
93.75,1639.4,311.41,0.0,
94.0,1780.14,310.7,0.0,
94.25,1768.68,302.61,0.0,
94.5,1808.24,300.26,0.0,
94.75,1799.07,296.37,0.0,
95.0,1844.9,296.36,0.0,
95.25,1848.54,295.97,0.0,
95.5,1670.55,301.93,0.0,
95.75,1808.9,302.44,0.0,
96.0,1726.63,303.58,0.0,
96.25,1724.05,308.56,0.0,
96.5,1751.89,308.14,0.0,
96.75,1706.56,308.81,0.0,
97.0,1395.11,333.1,0.0,
97.25,1337.06,397.81,0.0,
97.5,1415.86,391.28,0.0,
97.75,1283.27,400.03,0.0,
98.0,1396.07,396.87,0.0,
98.25,1849.72,369.6,0.0,
98.5,2015.62,267.58,0.0,
98.75,2120.18,255.91,0.0,
99.0,2121.06,257.98,0.0,
99.25,2014.81,259.1,0.0,
99.5,1720.36,264.25,0.0,
99.75,1647.88,330.16,0.0,
100.0,1594.65,338.68,0.0,
100.25,1609.03,337.73,0.0,
100.5,1452.39,342.38,0.0,
100.75,1728.56,346.42,0.0,
101.0,1938.97,301.27,0.0,
101.25,2201.17,263.79,0.0,
101.5,2019.21,269.29,0.0,
101.75,2075.18,267.72,0.0,
102.0,1922.67,265.35,0.0,
102.25,2294.75,256.73,0.0,
102.5,2153.7,252.1,0.0,
102.75,2224.98,249.06,0.0,
103.0,2170.16,256.93,0.0,
103.25,2092.44,245.32,0.0,
103.5,715.12,268.19,0.0,
103.75,121.67,535.43,0.0,
104.0,117.22,799.51,0.0,
104.25,113.55,1033.35,0.0,
104.5,120.9,1264.5,0.0,
104.75,119.8,1539.88,0.0,
105.0,115.79,1786.25,0.0,
105.25,118.37,1992.5,0.0,
105.5,119.22,2178.13,0.0,
105.75,115.4,2430.37,0.0,
106.0,117.26,2669.57,0.0,
106.25,118.92,2922.83,0.0,
106.5,115.62,3172.79,0.0,
106.75,116.23,3432.85,0.0,
107.0,106.81,3685.39,0.0,
107.25,119.86,3679.5,0.0,
107.5,116.45,3896.31,0.0,
107.75,117.48,4138.26,0.0,
108.0,119.07,4393.11,0.0,
108.25,121.07,4646.7,0.0,
108.5,117.19,4906.49,0.0,
108.75,113.42,5146.22,0.0,
109.0,1515.14,2878.53,0.0,
109.25,2384.62,451.07,0.0,
109.5,2623.47,209.68,0.0,
109.75,2447.44,210.46,0.0,
110.0,2436.81,211.07,0.0,
110.25,1962.85,262.15,0.0,
