bus_d100l0_Redmi4A_reno_Timestamp,bus_d100l0_Redmi4A_reno_throughput,bus_d100l0_Redmi4A_reno_avg_RTT,bus_d100l0_Redmi4A_reno_loss,bus_d100l0_Redmi4A_cubic_Timestamp,bus_d100l0_Redmi4A_cubic_throughput,bus_d100l0_Redmi4A_cubic_avg_RTT,bus_d100l0_Redmi4A_cubic_loss,
0.0,0.0,102.5,0.0,0.0,0.0,102.54,0.0,
0.25,3.52,106.56,0.0,0.25,3.58,102.37,0.0,
0.5,51.51,135.49,0.0,0.5,53.98,106.99,0.0,
0.75,212.4,142.94,0.0,0.75,480.16,111.36,0.0,
1.0,236.92,236.53,0.0,1.0,1336.88,141.77,0.0,
1.25,236.76,360.2,0.0,1.25,1473.22,228.09,0.0,
1.5,366.84,475.98,0.0,1.5,1475.09,319.12,0.0,
1.75,2601.71,218.75,0.0,1.75,1461.11,327.09,0.0,
2.0,3194.09,183.16,0.0,2.0,1461.24,332.15,0.0,
2.25,2990.69,186.87,0.0,2.25,1270.83,345.84,0.0,
2.5,2565.57,189.01,0.0,2.5,1272.0,382.22,0.0,
2.75,2045.49,254.79,0.0,2.75,1272.31,389.79,0.0,
3.0,1971.22,267.48,0.0,3.0,1260.1,391.25,0.0,
3.25,2052.49,269.83,0.0,3.25,1286.81,397.92,0.0,
3.5,2013.95,273.77,0.0,3.5,1335.89,388.16,0.0,
3.75,2003.68,274.3,0.0,3.75,1439.35,370.46,0.0,
4.0,1585.74,289.56,0.0,4.0,1455.07,348.78,0.0,
4.25,1381.12,354.51,0.0,4.25,1470.15,348.86,0.0,
4.5,1552.46,366.57,0.0,4.5,1449.65,356.49,0.0,
4.75,1407.22,354.51,0.0,4.75,1558.99,350.89,0.0,
5.0,1455.63,375.13,0.0,5.0,1663.69,326.05,0.0,
5.25,1493.27,360.37,0.0,5.25,1667.98,309.51,0.0,
5.5,1823.41,342.54,0.0,5.5,1635.26,314.76,0.0,
5.75,1889.89,296.06,0.0,5.75,1610.24,316.94,0.0,
6.0,1865.37,296.4,0.0,6.0,1725.86,317.36,0.0,
6.25,1896.23,285.76,0.0,6.25,1698.86,295.74,0.0,
6.5,1891.42,290.51,0.0,6.5,1810.06,279.95,0.0,
6.75,2025.88,272.05,0.0,6.75,1722.17,280.02,0.0,
7.0,2149.72,260.55,0.0,7.0,1986.03,278.3,0.0,
7.25,2101.79,265.68,0.0,7.25,1822.78,279.19,0.0,
7.5,1933.64,258.27,0.0,7.5,1413.23,322.23,0.0,
7.75,2279.19,259.9,0.0,7.75,1422.32,360.09,0.0,
8.0,1885.82,270.67,0.0,8.0,1408.22,375.39,0.0,
8.25,1874.87,288.96,0.0,8.25,1415.62,367.72,0.0,
8.5,1870.97,292.81,0.0,8.5,1392.0,368.59,0.0,
8.75,1898.52,292.8,0.0,8.75,1536.44,368.8,0.0,
9.0,1855.03,288.08,0.0,9.0,1573.22,336.2,0.0,
9.25,1894.03,282.25,0.0,9.25,1623.94,326.87,0.0,
9.5,2130.72,265.57,0.0,9.5,1586.86,330.82,0.0,
9.75,2088.83,269.43,0.0,9.75,1584.47,330.14,0.0,
10.0,1834.24,262.02,0.0,10.0,1597.21,328.11,0.0,
10.25,2217.68,262.96,0.0,10.25,1584.07,326.81,0.0,
10.5,2038.67,268.24,0.0,10.5,1578.45,330.64,0.0,
10.75,1949.09,275.19,0.0,10.75,1539.6,335.34,0.0,
11.0,1860.99,275.46,0.0,11.0,1592.03,333.7,0.0,
11.25,1778.12,280.04,0.0,11.25,1573.32,329.65,0.0,
11.5,2147.88,279.22,0.0,11.5,1688.14,324.72,0.0,
11.75,1960.04,279.76,0.0,11.75,1668.98,312.22,0.0,
12.0,1920.66,282.21,0.0,12.0,1608.57,310.8,0.0,
12.25,1897.52,287.65,0.0,12.25,1734.24,312.56,0.0,
12.5,1909.69,282.7,0.0,12.5,1676.23,308.82,0.0,
12.75,1846.46,284.02,0.0,12.75,1585.53,311.78,0.0,
13.0,1745.47,284.87,0.0,13.0,1313.28,346.17,0.0,
13.25,1538.42,302.09,0.0,13.25,1567.8,362.14,0.0,
13.5,1146.6,390.73,0.0,13.5,1465.29,355.42,0.0,
13.75,1227.52,452.48,0.0,13.75,1467.97,367.54,0.0,
14.0,1186.56,468.36,0.0,14.0,1458.35,359.66,0.0,
14.25,1106.45,457.06,0.0,14.25,1510.87,354.48,0.0,
14.5,1264.25,444.24,0.0,14.5,1499.67,354.57,0.0,
14.75,701.01,480.46,0.0,14.75,1487.07,348.2,0.0,
15.0,396.19,645.5,0.0,15.0,1513.54,348.81,0.0,
15.25,390.37,822.31,0.0,15.25,1485.57,353.62,0.0,
15.5,399.64,957.56,0.0,15.5,1616.83,341.23,0.0,
15.75,359.56,1171.52,0.0,15.75,1621.09,323.83,0.0,
16.0,418.79,1256.13,0.0,16.0,1614.38,325.7,0.0,
16.25,402.17,1488.76,0.0,16.25,1549.71,329.43,0.0,
16.5,395.61,1209.97,0.0,16.5,1625.11,329.57,0.0,
16.75,401.83,1449.03,0.0,16.75,1443.44,329.89,0.0,
17.0,334.1,1304.0,0.0,17.0,1326.94,379.41,0.0,
17.25,310.57,1412.32,0.0,17.25,1338.31,388.51,0.0,
17.5,311.24,1638.69,0.0,17.5,1331.77,399.81,0.0,
17.75,311.14,1353.53,0.0,17.75,1337.2,387.61,0.0,
18.0,316.94,1605.02,0.0,18.0,1332.9,401.89,0.0,
18.25,284.88,1749.29,0.0,18.25,1521.73,370.44,0.0,
18.5,326.58,1542.79,0.0,18.5,1537.05,345.3,0.0,
18.75,318.97,1791.87,0.0,18.75,1446.94,347.71,0.0,
19.0,1176.24,1407.57,0.0,19.0,1563.83,346.88,0.0,
19.25,2193.76,412.82,0.0,19.25,1520.89,339.86,0.0,
19.5,1837.26,286.53,0.0,19.5,1355.58,356.75,0.0,
19.75,1836.62,296.58,0.0,19.75,1294.51,386.92,0.0,
20.0,1947.2,295.2,0.0,20.0,1272.43,417.17,0.0,
20.25,2105.44,260.21,0.0,20.25,1280.56,403.17,0.0,
20.5,2264.04,246.46,0.0,20.5,1297.22,414.67,0.0,
20.75,2209.86,249.09,0.0,20.75,1296.29,402.82,0.0,
21.0,2260.27,243.91,0.0,21.0,1358.91,402.2,0.0,
21.25,2092.01,250.65,0.0,21.25,1367.68,383.08,0.0,
21.5,1929.47,274.81,0.0,21.5,1346.9,391.99,0.0,
21.75,1915.8,282.21,0.0,21.75,1353.86,383.44,0.0,
22.0,1817.85,283.93,0.0,22.0,1359.58,388.43,0.0,
22.25,1886.47,280.97,0.0,22.25,875.78,420.95,0.0,
22.5,2033.83,281.63,0.0,22.5,816.5,523.68,0.0,
22.75,1525.39,301.82,0.0,22.75,790.73,612.89,0.0,
23.0,1487.66,356.67,0.0,23.0,843.98,639.94,0.0,
23.25,1459.94,368.28,0.0,23.25,806.57,642.56,0.0,
23.5,1449.56,378.84,0.0,23.5,816.74,643.63,0.0,
23.75,1464.12,361.16,0.0,23.75,1030.88,630.9,0.0,
24.0,1612.18,371.09,0.0,24.0,1433.31,483.37,0.0,
24.25,2198.93,290.12,0.0,24.25,1440.73,362.93,0.0,
24.5,2293.76,240.47,0.0,24.5,1456.43,357.68,0.0,
24.75,2275.83,246.91,0.0,24.75,1340.25,369.46,0.0,
25.0,2253.64,240.67,0.0,25.0,986.33,415.76,0.0,
25.25,2447.04,228.93,0.0,25.25,1050.04,477.84,0.0,
25.5,2346.95,218.22,0.0,25.5,1053.99,504.06,0.0,
25.75,2453.98,219.74,0.0,25.75,1036.77,506.5,0.0,
