bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss
0.0,0.0,26.98,0.0,
0.25,628.22,38.83,0.0,
0.5,1098.72,50.32,0.433,
0.75,707.56,37.5,0.901,
1.0,805.67,31.66,0.714,
1.25,664.13,30.93,0.0,
1.5,756.65,30.95,0.0,
1.75,618.48,41.25,0.0,
2.0,908.48,31.24,0.0,
2.25,742.29,32.12,2.92,
2.5,334.72,29.01,0.0,
2.75,447.03,29.92,0.0,
3.0,458.61,29.42,1.25,
3.25,485.2,29.38,0.0,
3.5,512.34,31.76,1.099,
3.75,470.06,30.5,1.235,
4.0,385.57,33.7,0.0,
4.25,414.27,34.76,1.299,
4.5,390.27,31.88,1.266,
4.75,271.25,34.17,0.0,
5.0,382.3,34.9,0.0,
5.25,337.17,34.05,3.448,
5.5,232.29,34.0,2.381,
5.75,164.93,39.89,3.448,
6.0,153.96,48.29,0.0,
6.25,286.32,31.69,0.0,
6.5,374.32,31.6,0.0,
6.75,405.68,32.43,2.899,
7.0,248.83,32.68,0.0,
7.25,263.14,31.54,2.128,
7.5,317.23,28.79,0.0,
7.75,394.29,29.85,0.0,
8.0,438.0,31.33,0.0,
8.25,378.92,31.6,1.408,
8.5,341.51,31.74,0.0,
8.75,281.37,44.26,0.0,
9.0,237.86,50.07,2.439,
9.25,236.06,42.84,2.439,
9.5,189.03,39.5,3.03,
9.75,196.9,38.19,2.941,
10.0,184.84,36.35,0.0,
10.25,241.42,37.94,0.0,
10.5,288.57,29.14,1.818,
10.75,315.41,28.5,0.0,
11.0,446.18,28.34,1.266,
11.25,332.35,28.33,1.613,
11.5,353.53,28.67,0.0,
11.75,484.06,28.41,0.0,
12.0,467.3,29.43,1.176,
12.25,380.59,31.46,0.0,
12.5,395.97,28.57,2.778,
12.75,417.31,28.76,0.0,
13.0,468.96,28.92,0.0,
13.25,602.19,29.12,0.0,
13.5,706.59,29.12,0.0,
13.75,776.67,29.83,0.0,
14.0,904.4,29.53,0.0,
14.25,892.25,29.03,0.645,
14.5,526.94,28.65,2.299,
14.75,396.97,28.37,1.449,
15.0,392.04,29.09,1.37,
15.25,361.95,29.07,1.613,
15.5,311.39,29.88,1.613,
15.75,208.61,36.41,0.0,
16.0,196.99,30.07,2.857,
16.25,186.31,38.28,2.778,
16.5,290.1,29.58,1.818,
16.75,230.74,28.8,0.0,
17.0,263.95,28.53,2.083,
17.25,200.82,28.74,2.632,
17.5,195.61,32.7,2.5,
17.75,169.43,28.8,6.061,
18.0,137.55,33.51,0.0,
18.25,242.09,29.46,0.0,
18.5,296.67,30.98,0.0,
18.75,413.16,29.81,0.0,
19.0,369.46,32.36,1.538,
19.25,450.63,29.9,0.0,
19.5,379.25,30.76,1.449,
19.75,274.46,33.98,1.961,
20.0,375.05,31.5,0.0,
20.25,465.57,29.26,0.0,
20.5,605.19,28.95,0.0,
20.75,644.73,28.66,0.901,
21.0,585.0,28.89,0.893,
21.25,340.21,30.69,1.639,
21.5,417.11,30.38,0.0,
21.75,539.42,30.5,0.0,
22.0,611.35,29.92,0.0,
22.25,706.36,30.94,0.0,
22.5,611.84,30.18,0.98,
22.75,651.79,31.16,0.806,
23.0,489.99,30.42,0.0,
23.25,485.56,30.66,1.149,
23.5,433.16,32.05,1.282,
23.75,318.04,43.83,0.0,
24.0,346.1,41.9,0.0,
24.25,390.42,44.62,0.0,
24.5,389.28,43.81,1.471,
24.75,363.59,34.29,1.613,
25.0,338.54,36.18,0.0,
25.25,309.78,45.26,0.0,
25.5,315.68,52.6,0.0,
25.75,315.89,55.94,0.0,
26.0,307.26,63.56,0.0,
26.25,315.5,64.79,0.0,
26.5,559.82,46.09,1.075,
26.75,481.57,28.86,1.176,
27.0,402.54,28.26,1.408,
27.25,472.57,28.15,0.0,
27.5,450.76,28.26,2.532,
27.75,304.28,29.59,1.667,
28.0,295.63,29.92,0.0,
28.25,235.09,32.57,4.444,
28.5,210.63,31.67,0.0,
28.75,333.27,28.9,0.0,
29.0,424.19,28.9,0.0,
29.25,555.17,28.53,0.0,
29.5,563.91,28.43,1.02,
29.75,557.26,28.28,0.0,
30.0,625.91,28.75,0.917,
30.25,396.99,29.19,2.817,
30.5,355.87,29.24,0.0,
30.75,374.34,29.21,1.493,
31.0,367.72,29.72,0.0,
31.25,420.38,30.13,0.0,
31.5,405.0,30.79,1.429,
31.75,440.43,30.3,0.0,
32.0,514.8,31.05,1.0,
32.25,406.5,31.12,0.0,
32.5,451.5,31.09,2.532,
32.75,387.79,31.31,1.408,
33.0,382.06,30.28,0.0,
33.25,382.69,31.04,1.449,
33.5,415.45,30.85,0.0,
33.75,498.09,30.02,1.163,
34.0,445.86,30.26,0.0,
34.25,486.27,31.46,1.136,
34.5,285.94,33.52,1.961,
34.75,290.0,30.84,0.0,
35.0,310.53,30.8,1.852,
35.25,257.93,30.48,2.083,
35.5,202.21,30.54,0.0,
35.75,275.94,31.46,0.0,
36.0,333.86,32.39,1.667,
36.25,387.31,30.91,0.0,
36.5,464.52,30.28,1.031,
36.75,427.69,29.5,0.0,
37.0,457.98,30.75,0.0,
37.25,528.9,31.52,1.02,
37.5,351.79,32.88,1.587,
37.75,449.14,28.17,0.0,
38.0,417.34,28.72,1.389,
38.25,477.1,28.64,0.0,
38.5,485.3,28.96,1.149,
38.75,492.06,28.88,0.0,
39.0,545.46,28.66,0.0,
39.25,662.45,29.12,0.0,
39.5,726.52,30.5,0.0,
39.75,765.39,30.64,1.429,
40.0,369.67,37.45,0.0,
40.25,480.45,29.2,1.19,
40.5,370.22,31.93,1.562,
40.75,303.79,30.46,1.961,
41.0,288.7,28.68,0.0,
41.25,264.24,28.56,2.041,
41.5,235.33,28.08,0.0,
41.75,343.6,28.31,0.0,
42.0,410.95,28.44,1.37,
42.25,375.84,28.82,1.449,
42.5,360.23,28.5,0.0,
42.75,442.67,28.27,0.0,
43.0,499.18,31.7,0.0,
43.25,572.4,28.28,1.02,
43.5,477.04,28.63,1.19,
43.75,501.54,28.55,0.0,
44.0,550.45,28.19,0.99,
44.25,479.57,28.81,1.136,
44.5,472.26,28.29,0.0,
44.75,542.34,28.76,0.0,
45.0,661.54,29.2,0.0,
45.25,618.75,29.56,0.917,
45.5,625.09,30.8,0.0,
45.75,438.73,30.96,5.333,
46.0,193.94,28.43,0.0,
46.25,203.06,29.21,4.762,
46.5,261.65,29.59,0.0,
46.75,335.84,28.78,0.0,
47.0,446.61,28.59,0.0,
47.25,562.53,28.8,0.0,
47.5,455.01,30.92,1.205,
