timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,7130000,0.00-1.00,9690000,
1.00-2.00,1780000,1.00-2.00,6290000,
2.00-3.00,1810000,2.00-3.00,3630000,
3.00-4.00,1790000,3.00-4.00,3600000,
4.00-5.00,2710000,4.00-5.00,3580000,
5.00-6.00,7260000,5.00-6.00,1840000,
6.00-7.00,1780000,6.00-7.00,2700000,
7.00-8.00,2820000,7.00-8.00,2690000,
8.00-9.00,4480000,8.00-9.00,2760000,
9.00-10.00,1850000,9.00-10.00,891000,
10.00-11.00,2690000,10.00-11.00,3600000,
11.00-12.00,4500000,11.00-12.00,2700000,
12.00-13.00,2690000,12.00-13.00,3590000,
13.00-14.00,3680000,13.00-14.00,6300000,
14.00-15.00,2700000,14.00-15.00,4510000,
15.00-16.00,2690000,15.00-16.00,1790000,
16.00-17.00,1840000,16.00-17.00,2690000,
17.00-18.00,1780000,17.00-18.00,903000,
18.00-19.00,2840000,18.00-19.00,2730000,
19.00-20.00,4470000,19.00-20.00,3600000,
20.00-21.00,2700000,20.00-21.00,4530000,
21.00-22.00,2750000,21.00-22.00,4550000,
22.00-23.00,6290000,22.00-23.00,4510000,
23.00-24.00,3600000,23.00-24.00,3600000,
24.00-25.00,3600000,24.00-25.00,2690000,
25.00-26.00,3660000,25.00-26.00,2700000,
26.00-27.00,4570000,26.00-27.00,3790000,
27.00-28.00,1830000,27.00-28.00,2710000,
28.00-29.00,3600000,28.00-29.00,2760000,
29.00-30.00,3590000,29.00-30.00,4520000,
30.00-31.00,5390000,30.00-31.00,3600000,
31.00-32.00,3610000,31.00-32.00,3730000,
32.00-33.00,2710000,32.00-33.00,2690000,
33.00-34.00,5400000,33.00-34.00,3670000,
34.00-35.00,4610000,34.00-35.00,2820000,
35.00-36.00,2870000,35.00-36.00,2730000,
36.00-37.00,3710000,36.00-37.00,3630000,
37.00-38.00,3590000,37.00-38.00,3610000,
38.00-39.00,1810000,38.00-39.00,4490000,
39.00-40.00,1810000,39.00-40.00,4510000,
40.00-41.00,1830000,40.00-41.00,3590000,
41.00-42.00,2710000,41.00-42.00,2710000,
42.00-43.00,4520000,42.00-43.00,3580000,
43.00-44.00,2710000,43.00-44.00,3740000,
44.00-45.00,1810000,44.00-45.00,4520000,
45.00-46.00,2800000,45.00-46.00,3660000,
46.00-47.00,903000,46.00-47.00,2730000,
47.00-48.00,4590000,47.00-48.00,3590000,
48.00-49.00,6300000,48.00-49.00,1780000,
49.00-50.00,4490000,49.00-50.00,2690000,
50.00-51.00,2710000,50.00-51.00,1800000,
51.00-52.00,1820000,51.00-52.00,2690000,
52.00-53.00,3590000,52.00-53.00,2680000,
53.00-54.00,2740000,53.00-54.00,3600000,
54.00-55.00,1800000,54.00-55.00,2690000,
55.00-56.00,4570000,55.00-56.00,2820000,
