car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.44,0.0,
0.25,3.59,102.33,0.0,
0.5,54.22,107.51,0.0,
0.75,328.44,125.7,0.0,
1.0,173.99,104.66,0.0,
1.25,109.91,105.13,0.0,
1.5,179.59,107.59,0.0,
1.75,141.58,111.56,0.0,
2.0,178.06,108.17,0.0,
2.25,173.75,114.93,0.0,
2.5,90.61,108.76,0.0,
2.75,118.14,110.16,3.846,
3.0,48.19,106.21,0.0,
3.25,65.93,105.87,0.0,
3.5,92.13,109.38,0.0,
3.75,56.55,119.76,10.0,
4.0,48.58,115.87,0.0,
4.25,68.9,113.76,0.0,
4.5,77.2,110.83,0.0,
4.75,92.58,106.77,0.0,
5.0,115.77,106.13,0.0,
5.25,113.37,110.06,0.0,
5.5,149.21,104.13,0.0,
5.75,141.32,103.66,0.0,
6.0,156.65,106.86,0.0,
6.25,190.05,106.21,2.273,
6.5,34.89,121.26,0.0,
6.75,93.0,116.55,0.0,
7.0,125.89,111.43,0.0,
7.25,35.66,114.4,0.0,
7.5,75.94,108.96,0.0,
7.75,81.21,108.27,0.0,
8.0,88.77,104.23,0.0,
8.25,123.35,110.08,3.846,
8.5,49.99,105.19,0.0,
8.75,68.39,106.58,0.0,
9.0,88.77,117.64,0.0,
9.25,106.28,110.97,0.0,
9.5,104.14,106.47,0.0,
9.75,123.47,113.05,0.0,
10.0,107.71,121.4,5.882,
10.25,59.21,118.54,0.0,
10.5,73.48,111.93,0.0,
10.75,101.38,114.43,0.0,
11.0,89.77,118.99,0.0,
11.25,138.23,106.6,0.0,
11.5,135.15,109.47,0.0,
11.75,140.28,106.6,0.0,
12.0,193.2,108.88,0.0,
12.25,159.07,106.97,0.0,
12.5,183.77,108.7,0.0,
12.75,214.62,107.35,0.0,
13.0,224.87,107.19,0.0,
13.25,208.57,107.3,0.0,
13.5,236.43,109.53,3.125,
13.75,130.32,106.28,0.0,
14.0,118.92,105.4,0.0,
14.25,168.71,105.72,0.0,
14.5,153.93,106.66,0.0,
14.75,126.51,125.6,5.263,
15.0,99.44,106.06,0.0,
15.25,102.98,113.28,0.0,
15.5,127.24,106.79,0.0,
15.75,123.98,112.55,0.0,
16.0,145.12,114.13,3.333,
16.25,59.22,113.53,0.0,
16.5,85.17,112.2,0.0,
16.75,98.17,110.8,0.0,
17.0,133.18,110.22,0.0,
17.25,117.85,106.43,0.0,
17.5,166.25,107.56,0.0,
17.75,139.33,105.71,0.0,
18.0,147.88,109.39,0.0,
18.25,202.24,110.07,0.0,
18.5,145.56,123.72,4.545,
18.75,84.46,116.0,0.0,
19.0,102.75,111.94,0.0,
19.25,78.39,124.71,0.0,
19.5,114.97,113.69,0.0,
19.75,149.03,106.27,0.0,
20.0,172.43,109.18,0.0,
20.25,180.53,107.31,3.125,
20.5,79.22,111.83,0.0,
20.75,90.3,111.39,0.0,
21.0,102.89,111.58,0.0,
21.25,115.23,109.9,0.0,
21.5,166.13,110.92,0.0,
21.75,127.29,111.75,0.0,
22.0,161.91,107.76,0.0,
22.25,214.07,109.78,0.0,
22.5,134.11,115.29,3.125,
22.75,123.07,114.74,0.0,
23.0,114.58,110.19,0.0,
23.25,107.38,112.66,0.0,
23.5,136.47,109.83,0.0,
23.75,122.98,113.09,5.0,
24.0,72.11,111.98,0.0,
24.25,87.3,106.78,0.0,
24.5,122.29,106.94,0.0,
24.75,99.67,117.47,0.0,
25.0,128.41,106.8,0.0,
25.25,156.63,107.5,0.0,
25.5,149.03,107.46,3.704,
25.75,51.97,116.32,0.0,
26.0,55.37,135.22,9.091,
26.25,31.01,149.61,0.0,
26.5,63.83,115.22,0.0,
26.75,64.12,106.88,0.0,
27.0,66.92,106.67,0.0,
27.25,91.95,111.23,0.0,
27.5,102.61,111.35,4.0,
27.75,28.48,105.97,0.0,
28.0,53.72,116.77,0.0,
28.25,71.59,106.05,0.0,
28.5,80.94,110.85,0.0,
28.75,87.36,105.37,0.0,
29.0,107.31,107.95,0.0,
29.25,131.57,111.9,0.0,
29.5,95.92,107.54,6.25,
29.75,65.51,107.47,0.0,
30.0,78.08,108.7,7.143,
30.25,38.07,116.25,0.0,
30.5,42.3,107.67,0.0,
30.75,43.34,124.41,0.0,
31.0,60.63,105.47,9.091,
31.25,34.02,117.56,0.0,
31.5,49.08,116.33,0.0,
31.75,59.4,115.08,0.0,
32.0,67.14,113.74,0.0,
32.25,79.77,115.85,0.0,
32.5,97.41,114.8,0.0,
32.75,131.55,112.7,0.0,
33.0,111.75,108.74,0.0,
33.25,125.28,108.38,0.0,
33.5,166.73,108.57,0.0,
33.75,156.26,115.02,0.0,
34.0,148.87,110.11,0.0,
34.25,183.91,111.7,0.0,
34.5,206.45,109.8,0.0,
34.75,180.46,109.37,0.0,
35.0,225.84,110.51,0.0,
35.25,205.71,110.02,3.125,
35.5,114.1,106.28,0.0,
35.75,132.28,110.25,0.0,
36.0,164.7,109.14,0.0,
36.25,143.97,108.02,0.0,
36.5,165.24,107.49,0.0,
36.75,145.27,106.96,4.545,
37.0,103.85,108.02,0.0,
37.25,105.69,111.31,0.0,
37.5,131.01,107.82,0.0,
37.75,109.61,109.09,0.0,
38.0,104.05,106.54,7.692,
38.25,95.91,111.35,0.0,
38.5,83.39,115.58,0.0,
38.75,107.38,107.09,0.0,
39.0,120.33,108.95,0.0,
39.25,111.27,109.78,0.0,
39.5,102.8,124.17,9.524,
39.75,55.71,118.25,0.0,
40.0,83.65,107.01,0.0,
40.25,120.74,107.7,0.0,
40.5,107.5,110.42,0.0,
40.75,110.64,107.0,0.0,
41.0,142.84,112.5,0.0,
41.25,163.68,112.12,3.03,
41.5,56.44,114.87,0.0,
41.75,95.53,111.38,0.0,
42.0,99.66,111.35,0.0,
42.25,104.19,106.53,0.0,
42.5,97.55,118.08,7.143,
42.75,71.85,106.9,6.667,
43.0,26.23,120.95,0.0,
43.25,56.85,108.7,0.0,
43.5,55.93,120.42,0.0,
43.75,61.31,125.42,6.667,
44.0,34.12,106.7,0.0,
44.25,44.76,107.0,0.0,
44.5,50.24,117.02,0.0,
44.75,68.42,107.62,0.0,
45.0,93.16,111.33,0.0,
45.25,91.2,110.96,0.0,
45.5,89.15,119.09,8.333,
45.75,60.28,113.32,0.0,
46.0,69.05,106.2,0.0,
46.25,72.77,112.28,0.0,
46.5,89.74,107.5,0.0,
46.75,116.2,112.47,0.0,
47.0,99.07,108.54,0.0,
47.25,136.05,110.26,0.0,
47.5,144.9,110.44,0.0,
47.75,146.5,107.13,0.0,
48.0,167.92,111.0,0.0,
48.25,193.34,109.42,2.564,
48.5,69.48,112.27,0.0,
48.75,97.1,105.63,6.667,
49.0,52.62,106.96,0.0,
49.25,59.15,115.33,0.0,
49.5,0,0,0,
49.75,39.53,156.36,15.385,
50.0,17.57,162.57,0.0,
50.25,27.43,132.36,0.0,
50.5,54.92,107.28,0.0,
50.75,53.85,113.97,0.0,
51.0,66.72,109.24,0.0,
51.25,82.13,111.1,0.0,
51.5,98.45,107.55,0.0,
51.75,92.62,113.09,0.0,
52.0,114.09,107.91,5.263,
52.25,68.74,107.5,0.0,
52.5,62.59,107.56,0.0,
52.75,81.32,112.27,0.0,
53.0,116.25,108.51,0.0,
53.25,104.23,113.24,0.0,
53.5,111.41,105.68,5.882,
53.75,66.09,113.57,0.0,
54.0,74.39,113.51,0.0,
54.25,97.62,114.74,0.0,
54.5,88.66,121.26,0.0,
54.75,124.14,108.18,0.0,
55.0,146.01,110.62,0.0,
55.25,134.25,107.92,0.0,
55.5,152.23,107.01,0.0,
55.75,190.2,107.38,0.0,
56.0,148.68,113.11,4.545,
56.25,69.89,119.2,9.091,
56.5,60.09,114.46,0.0,
56.75,65.47,106.92,0.0,
57.0,68.54,113.15,0.0,
57.25,88.76,107.32,0.0,
57.5,65.2,108.11,7.692,
57.75,41.42,127.96,0.0,
58.0,62.22,128.44,0.0,
58.25,70.85,113.65,0.0,
58.5,111.61,107.22,0.0,
58.75,98.7,112.07,0.0,
59.0,119.25,108.28,0.0,
59.25,137.08,108.43,0.0,
59.5,156.56,108.09,0.0,
59.75,142.63,106.5,0.0,
60.0,182.04,106.68,0.0,
60.25,192.4,107.13,0.0,
60.5,182.24,108.83,0.0,
60.75,230.29,111.25,0.0,
61.0,230.79,106.17,0.0,
61.25,211.47,108.43,0.0,
61.5,274.82,107.57,0.0,
61.75,274.77,107.36,0.0,
62.0,289.05,105.99,2.083,
62.25,138.7,110.61,0.0,
62.5,123.5,112.07,5.263,
62.75,84.45,104.94,0.0,
63.0,88.45,113.37,0.0,
63.25,89.84,106.1,0.0,
63.5,140.79,108.16,0.0,
63.75,123.23,104.44,0.0,
64.0,135.45,107.88,0.0,
64.25,180.53,104.53,0.0,
64.5,154.89,105.2,0.0,
64.75,196.35,104.19,0.0,
65.0,210.28,105.32,0.0,
65.25,147.89,106.84,4.545,
65.5,119.13,110.87,0.0,
65.75,124.84,106.84,0.0,
66.0,131.21,110.55,0.0,
66.25,171.4,106.85,0.0,
66.5,146.23,106.58,0.0,
66.75,173.68,111.57,0.0,
67.0,178.86,109.1,0.0,
67.25,206.94,111.61,0.0,
67.5,201.81,108.13,0.0,
67.75,188.79,116.34,3.846,
68.0,139.98,107.49,0.0,
68.25,125.25,106.81,0.0,
68.5,137.44,110.77,0.0,
68.75,171.84,106.72,0.0,
69.0,169.21,108.3,0.0,
69.25,164.89,111.78,0.0,
69.5,189.53,113.53,3.704,
69.75,108.28,110.75,0.0,
70.0,72.72,133.6,5.556,
70.25,103.8,113.1,0.0,
70.5,46.59,104.85,12.5,
70.75,36.8,116.55,0.0,
71.0,56.83,114.93,0.0,
71.25,59.51,107.74,0.0,
71.5,67.05,113.05,0.0,
71.75,84.34,109.83,0.0,
72.0,65.57,146.51,9.091,
72.25,51.99,126.62,0.0,
72.5,74.83,107.48,0.0,
72.75,80.53,113.81,0.0,
73.0,92.57,107.27,0.0,
73.25,110.9,111.46,0.0,
73.5,115.48,110.9,0.0,
73.75,121.0,107.76,0.0,
74.0,150.99,108.15,0.0,
74.25,165.91,113.28,0.0,
74.5,159.88,107.87,0.0,
74.75,185.27,112.12,0.0,
75.0,191.31,108.33,0.0,
75.25,210.88,108.08,0.0,
75.5,174.89,110.08,4.0,
75.75,123.59,108.39,0.0,
76.0,131.88,113.43,0.0,
76.25,142.98,109.91,0.0,
76.5,162.79,107.61,0.0,
76.75,184.13,108.78,0.0,
77.0,170.6,107.75,0.0,
77.25,203.93,110.32,0.0,
77.5,205.96,108.3,0.0,
77.75,165.19,113.26,7.407,
78.0,34.67,120.3,0.0,
78.25,49.63,118.65,0.0,
78.5,80.37,109.63,0.0,
78.75,75.25,113.94,0.0,
79.0,98.01,120.4,5.882,
79.25,45.43,115.88,0.0,
79.5,55.73,107.81,0.0,
79.75,62.18,108.99,0.0,
80.0,90.57,118.26,0.0,
80.25,105.01,113.15,0.0,
80.5,103.94,112.62,0.0,
80.75,111.33,108.87,0.0,
81.0,154.32,111.13,2.941,
81.25,51.63,108.22,0.0,
81.5,73.34,115.24,0.0,
81.75,93.71,116.5,0.0,
82.0,104.9,111.98,0.0,
82.25,112.2,108.95,0.0,
82.5,138.13,106.18,0.0,
82.75,159.36,108.43,0.0,
83.0,164.62,107.73,0.0,
83.25,146.66,111.43,4.167,
83.5,90.48,108.19,0.0,
83.75,108.02,111.24,0.0,
84.0,124.55,108.16,0.0,
84.25,127.71,111.34,0.0,
84.5,107.36,116.02,2.632,
84.75,94.23,119.29,0.0,
85.0,74.96,115.56,0.0,
85.25,85.62,121.32,0.0,
85.5,102.64,114.7,7.143,
85.75,55.49,114.76,0.0,
86.0,66.06,113.14,0.0,
86.25,74.64,114.38,0.0,
86.5,86.7,106.26,0.0,
86.75,87.4,114.37,5.556,
87.0,44.19,116.95,0.0,
87.25,61.19,114.86,0.0,
87.5,80.52,108.01,0.0,
87.75,93.04,106.2,0.0,
88.0,89.75,107.81,0.0,
88.25,114.5,105.91,0.0,
88.5,128.64,107.03,0.0,
88.75,112.53,107.6,0.0,
89.0,143.69,110.95,4.167,
89.25,72.78,113.54,0.0,
89.5,92.78,114.88,5.882,
89.75,45.35,115.33,0.0,
90.0,56.2,125.63,0.0,
90.25,66.96,118.12,0.0,
90.5,97.7,109.96,0.0,
90.75,109.27,107.84,0.0,
91.0,106.53,110.68,0.0,
91.25,136.99,106.31,0.0,
91.5,128.93,110.34,3.333,
91.75,44.06,121.23,0.0,
92.0,84.0,111.92,0.0,
92.25,101.87,108.89,0.0,
92.5,91.14,112.87,0.0,
92.75,136.66,108.88,0.0,
93.0,129.53,112.86,0.0,
93.25,142.36,109.27,0.0,
93.5,148.96,106.93,0.0,
93.75,177.7,109.43,0.0,
94.0,180.34,106.97,0.0,
94.25,190.83,106.23,0.0,
94.5,211.23,108.68,0.0,
94.75,227.27,107.18,0.0,
95.0,232.05,107.51,0.0,
95.25,261.0,108.22,0.0,
95.5,294.54,108.49,0.0,
95.75,207.04,114.04,3.125,
96.0,134.43,106.06,0.0,
96.25,171.57,107.66,0.0,
96.5,159.25,107.98,0.0,
96.75,174.98,107.24,2.5,
97.0,58.48,107.24,0.0,
97.25,92.83,108.67,0.0,
97.5,92.57,115.18,6.667,
97.75,51.55,116.57,0.0,
98.0,66.68,106.72,0.0,
98.25,80.01,112.51,0.0,
98.5,88.92,107.13,0.0,
98.75,94.83,114.12,0.0,
99.0,122.73,107.68,0.0,
99.25,125.83,107.49,0.0,
99.5,138.34,108.1,0.0,
99.75,151.98,108.95,0.0,
100.0,142.72,111.09,0.0,
100.25,170.71,111.76,3.704,
100.5,79.54,113.16,0.0,
100.75,80.57,112.18,9.091,
101.0,61.8,116.27,0.0,
101.25,65.22,107.91,0.0,
101.5,66.98,115.53,0.0,
101.75,97.43,108.16,0.0,
102.0,109.21,108.26,0.0,
102.25,123.14,112.03,0.0,
102.5,128.25,109.54,0.0,
102.75,99.72,108.27,7.143,
103.0,75.89,106.56,0.0,
103.25,81.47,112.19,0.0,
103.5,86.24,107.99,0.0,
103.75,103.09,112.24,0.0,
104.0,123.09,111.38,0.0,
104.25,112.03,111.77,0.0,
104.5,158.92,110.83,0.0,
104.75,120.93,115.22,5.0,
105.0,78.36,111.59,0.0,
105.25,87.07,117.79,6.667,
105.5,45.64,108.37,0.0,
105.75,59.74,123.55,0.0,
106.0,71.85,107.26,0.0,
106.25,85.12,112.42,0.0,
106.5,110.66,107.76,0.0,
106.75,111.39,111.04,0.0,
107.0,24.33,123.79,0.0,
107.25,65.9,107.92,0.0,
107.5,83.61,116.57,0.0,
107.75,96.57,107.38,0.0,
108.0,92.86,111.51,0.0,
108.25,124.87,109.5,0.0,
108.5,135.66,113.43,0.0,
108.75,145.95,109.75,0.0,
109.0,150.7,109.66,0.0,
109.25,180.4,110.0,0.0,
109.5,185.61,110.08,2.941,
109.75,66.03,114.67,0.0,
110.0,92.65,113.58,0.0,
110.25,109.59,112.7,0.0,
