timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,10600000,0.00-1.00,7130000,
1.00-2.00,7220000,1.00-2.00,7250000,
2.00-3.00,8990000,2.00-3.00,10900000,
3.00-4.00,5350000,3.00-4.00,17000000,
4.00-5.00,5430000,4.00-5.00,13000000,
5.00-6.00,8960000,5.00-6.00,13300000,
6.00-7.00,12600000,6.00-7.00,16100000,
7.00-8.00,5350000,7.00-8.00,18700000,
8.00-9.00,3860000,8.00-9.00,18400000,
9.00-10.00,1790000,9.00-10.00,16600000,
10.00-11.00,1770000,10.00-11.00,18200000,
11.00-12.00,3620000,11.00-12.00,20200000,
12.00-13.00,9120000,12.00-13.00,14400000,
13.00-14.00,14400000,13.00-14.00,10800000,
14.00-15.00,16600000,14.00-15.00,14700000,
15.00-16.00,14500000,15.00-16.00,20200000,
16.00-17.00,12500000,16.00-17.00,20000000,
17.00-18.00,14400000,17.00-18.00,23900000,
18.00-19.00,14500000,18.00-19.00,23500000,
19.00-20.00,10800000,19.00-20.00,21700000,
20.00-21.00,8950000,20.00-21.00,23800000,
21.00-22.00,5340000,21.00-22.00,21900000,
22.00-23.00,10800000,22.00-23.00,22100000,
23.00-24.00,7180000,23.00-24.00,18400000,
24.00-25.00,5340000,24.00-25.00,20200000,
25.00-26.00,1800000,25.00-26.00,22000000,
26.00-27.00,1780000,26.00-27.00,19900000,
27.00-28.00,1780000,27.00-28.00,20000000,
28.00-29.00,3570000,28.00-29.00,18200000,
29.00-30.00,7120000,29.00-30.00,21700000,
30.00-31.00,10900000,30.00-31.00,22000000,
31.00-32.00,10800000,31.00-32.00,20400000,
32.00-33.00,14700000,32.00-33.00,22300000,
33.00-34.00,12900000,33.00-34.00,7140000,
34.00-35.00,13000000,34.00-35.00,7220000,
35.00-36.00,10800000,35.00-36.00,7190000,
36.00-37.00,14500000,36.00-37.00,5340000,
37.00-38.00,10800000,37.00-38.00,7240000,
38.00-39.00,10900000,38.00-39.00,8960000,
39.00-40.00,9250000,39.00-40.00,10800000,
40.00-41.00,14500000,40.00-41.00,7120000,
41.00-42.00,14400000,41.00-42.00,5400000,
42.00-43.00,10900000,42.00-43.00,1770000,
43.00-44.00,5390000,43.00-44.00,1770000,
44.00-45.00,7260000,44.00-45.00,3540000,
45.00-46.00,8900000,45.00-46.00,7200000,
46.00-47.00,5460000,46.00-47.00,14400000,
47.00-48.00,5370000,47.00-48.00,16300000,
48.00-49.00,11000000,48.00-49.00,14400000,
49.00-50.00,12800000,49.00-50.00,14600000,
50.00-51.00,10800000,50.00-51.00,12600000,
51.00-52.00,14500000,51.00-52.00,14600000,
52.00-53.00,12800000,52.00-53.00,12700000,
53.00-54.00,12600000,53.00-54.00,9000000,
54.00-55.00,12600000,54.00-55.00,7220000,
55.00-56.00,14300000,55.00-56.00,9010000,
56.00-57.00,12700000,56.00-57.00,7260000,
57.00-58.00,12800000,57.00-58.00,5360000,
58.00-59.00,14500000,58.00-59.00,3540000,
59.00-60.00,10700000,59.00-60.00,1810000,
60.00-61.00,12800000,60.00-61.00,1780000,
61.00-62.00,7140000,61.00-62.00,1770000,
62.00-63.00,5360000,62.00-63.00,5340000,
63.00-64.00,3560000,63.00-64.00,10800000,
64.00-65.00,3570000,64.00-65.00,10800000,
65.00-66.00,3600000,65.00-66.00,14700000,
66.00-67.00,3610000,66.00-67.00,14300000,
67.00-68.00,8970000,67.00-68.00,12500000,
68.00-69.00,5370000,68.00-69.00,10700000,
69.00-70.01,5350000,69.00-70.00,12500000,
70.01-71.00,3630000,70.00-71.00,14400000,
71.00-72.00,7280000,71.00-72.00,10900000,
72.00-73.00,7160000,72.00-73.00,9070000,
73.00-74.00,5420000,73.00-74.00,12600000,
74.00-75.00,3540000,74.00-75.00,14400000,
75.00-76.00,3580000,75.00-76.00,10900000,
76.00-77.00,5310000,76.00-77.00,5340000,
77.00-78.00,3590000,77.00-78.00,7150000,
78.00-79.00,7130000,78.00-79.00,8920000,
79.00-80.00,9140000,79.00-80.00,5340000,
80.00-81.00,10900000,80.00-81.00,5420000,
81.00-82.00,9050000,81.00-82.00,10700000,
82.00-83.00,9010000,82.00-83.00,10900000,
83.00-84.00,7110000,83.00-84.00,10800000,
84.00-85.00,5360000,84.00-85.00,14500000,
85.00-86.00,9220000,85.00-86.00,12700000,
86.00-87.00,8990000,86.00-87.00,12700000,
87.00-88.00,12700000,87.00-88.00,12800000,
88.00-89.00,10700000,88.00-89.00,14500000,
89.00-90.00,7140000,89.00-90.00,12700000,
90.00-91.00,7220000,90.00-91.00,12800000,
91.00-92.00,9100000,91.00-92.00,14600000,
92.00-93.00,5440000,92.00-93.00,10800000,
93.00-94.00,1780000,93.00-94.00,13000000,
94.00-95.00,1780000,94.00-95.00,7300000,
95.00-96.00,3580000,95.00-96.00,5330000,
96.00-97.00,3590000,96.00-97.00,3560000,
97.00-98.00,3590000,97.00-98.00,3560000,
98.00-99.00,7170000,98.00-99.00,5380000,
99.00-100.00,5310000,99.00-100.00,3590000,
100.00-101.00,7150000,100.00-101.00,5470000,
101.00-102.00,10900000,101.00-102.00,7150000,
102.00-103.00,5410000,102.00-103.00,5380000,
103.00-104.01,7170000,103.00-104.00,3650000,
104.01-105.00,5410000,104.00-105.00,3570000,
105.00-106.00,7180000,105.00-106.00,10700000,
106.00-107.00,7140000,106.00-107.00,7120000,
107.00-108.00,5380000,107.00-108.00,5350000,
108.00-109.00,9120000,108.00-109.00,3620000,
109.00-110.00,5520000,109.00-110.00,5320000,
110.00-111.00,9040000,110.00-111.00,3560000,
111.00-112.00,3570000,111.00-112.00,3570000,
112.00-113.00,0,112.00-113.00,7170000,
113.00-114.00,1780000,113.00-114.00,9050000,
114.00-115.00,1770000,114.00-115.00,10900000,
115.00-116.00,0,115.00-116.00,8990000,
116.00-117.00,1810000,116.00-117.00,8960000,
117.00-118.00,3610000,117.00-118.00,7140000,
118.00-119.00,16600000,118.00-119.00,5380000,
119.00-120.00,10900000,119.00-120.00,9080000,
