car2_d5l1_Redmi4A_reno_Timestamp,car2_d5l1_Redmi4A_reno_throughput,car2_d5l1_Redmi4A_reno_avg_RTT,car2_d5l1_Redmi4A_reno_loss,car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,7.2,0.0,0.0,0.0,7.7,0.0,
0.25,619.94,36.22,0.617,0.25,1099.9,27.18,0.461,
0.5,691.32,66.46,0.935,0.5,1382.32,28.06,0.0,
0.75,797.94,18.02,0.0,0.75,1380.25,23.67,0.816,
1.0,881.71,23.56,0.667,1.0,1150.18,14.84,1.546,
1.25,959.71,15.22,0.588,1.25,1190.01,10.92,0.0,
1.5,681.26,11.94,1.724,1.5,1297.35,12.93,0.0,
1.75,918.6,14.45,0.606,1.75,859.46,14.44,2.041,
2.0,731.97,13.56,0.752,2.0,595.03,20.41,0.0,
2.25,487.1,14.56,3.448,2.25,597.39,26.6,0.0,
2.5,437.4,16.19,0.0,2.5,592.1,31.71,0.0,
2.75,407.91,14.15,2.857,2.75,595.54,35.84,0.99,
3.0,617.35,14.05,1.818,3.0,612.81,29.29,0.0,
3.25,462.43,13.18,2.469,3.25,902.75,23.25,0.0,
3.5,634.55,14.27,0.0,3.5,891.33,19.11,1.316,
3.75,822.78,16.37,0.699,3.75,896.63,18.22,0.0,
4.0,811.93,14.01,1.379,4.0,896.8,17.11,0.649,
4.25,917.63,15.96,1.282,4.25,906.64,16.99,0.625,
4.5,784.75,12.12,0.714,4.5,1335.92,12.78,0.422,
4.75,988.04,16.47,0.0,4.75,889.18,10.9,1.299,
5.0,946.57,16.39,0.61,5.0,667.64,10.59,2.542,
5.25,1243.55,14.08,0.465,5.25,695.34,10.93,0.813,
5.5,1093.78,12.21,1.579,5.5,605.39,13.38,2.655,
5.75,319.43,12.36,1.724,5.75,838.25,9.82,0.68,
6.0,691.25,11.45,1.562,6.0,897.08,11.18,1.899,
6.25,717.59,10.97,0.781,6.25,902.59,10.88,0.0,
6.5,765.14,13.44,1.418,6.5,944.26,11.73,1.212,
6.75,602.3,15.57,0.0,6.75,677.57,11.91,0.833,
7.0,546.24,28.98,1.042,7.0,896.99,10.95,0.0,
7.25,578.11,14.36,0.98,7.25,1211.52,11.22,1.435,
7.5,658.65,21.81,0.0,7.5,952.06,11.56,0.592,
7.75,476.41,32.72,0.98,7.75,957.6,10.99,1.796,
8.0,184.26,51.71,0.0,8.0,862.3,10.63,0.0,
8.25,235.28,59.04,0.0,8.25,1467.52,11.24,0.389,
8.5,255.7,66.73,2.128,8.5,1125.55,10.95,1.538,
8.75,213.73,40.33,0.0,8.75,963.37,10.71,0.575,
9.0,245.95,45.71,2.439,9.0,1030.23,10.58,1.093,
9.25,393.91,17.87,1.408,9.25,1070.61,10.68,0.538,
9.5,460.91,23.18,1.22,9.5,1101.6,10.43,0.513,
9.75,449.07,24.77,0.0,9.75,1156.4,10.57,1.0,
10.0,453.02,23.06,1.266,10.0,865.66,9.6,1.307,
10.25,453.65,29.52,1.124,10.25,956.13,10.89,0.588,
10.5,392.18,19.43,2.985,10.5,1214.96,10.53,0.905,
10.75,665.53,11.16,0.0,10.75,790.01,9.68,1.439,
11.0,1063.54,12.36,0.538,11.0,1073.96,10.42,0.0,
11.25,1043.23,14.47,1.622,11.25,1222.29,10.54,0.943,
11.5,683.91,10.66,0.8,11.5,1044.76,11.13,0.543,
11.75,1140.03,12.15,0.0,11.75,942.45,10.31,0.599,
12.0,1319.56,13.11,0.437,12.0,879.81,10.84,1.274,
12.25,1124.33,11.5,1.026,12.25,1378.17,11.57,0.0,
12.5,1111.41,11.47,0.0,12.5,1700.44,11.39,0.333,
12.75,952.13,11.25,1.807,12.75,1840.57,11.68,0.0,
13.0,649.07,11.32,1.681,13.0,1611.1,11.1,1.444,
13.25,1064.99,12.28,0.0,13.25,1190.87,10.7,0.943,
13.5,960.14,11.26,1.176,13.5,775.96,10.05,1.418,
13.75,971.17,9.62,1.163,13.75,624.13,12.24,2.542,
14.0,1519.49,9.75,0.372,14.0,514.42,11.01,2.222,
14.25,1343.29,9.24,0.417,14.25,992.58,10.89,1.07,
14.5,617.96,9.86,3.883,14.5,892.59,11.23,0.625,
14.75,1248.07,9.99,0.45,14.75,1098.63,11.63,0.508,
15.0,1536.65,10.52,0.372,15.0,883.01,11.93,1.948,
15.25,1345.2,9.73,0.858,15.25,450.78,11.27,2.469,
15.5,847.31,9.19,2.0,15.5,637.87,12.97,0.862,
15.75,713.16,9.43,1.562,15.75,1123.73,12.03,0.5,
16.0,1071.32,10.7,0.532,16.0,998.13,11.22,1.724,
16.25,1013.12,9.58,0.552,16.25,773.24,9.32,2.206,
16.5,1318.47,13.23,0.0,16.5,745.07,8.71,1.515,
16.75,1435.6,13.41,0.403,16.75,1273.32,9.02,0.0,
17.0,1541.34,16.35,0.365,17.0,1395.65,8.81,1.544,
17.25,1353.58,10.36,0.858,17.25,827.56,9.07,1.379,
17.5,840.48,9.73,2.041,17.5,1156.94,8.62,0.976,
17.75,1253.8,11.13,0.0,17.75,946.0,8.89,1.796,
18.0,1633.15,12.35,0.0,18.0,1210.35,8.73,0.467,
18.25,966.91,11.34,1.198,18.25,2023.38,9.38,0.282,
18.5,1141.16,11.19,0.493,18.5,2120.63,9.71,0.0,
18.75,947.48,11.92,1.818,18.75,1858.57,9.87,0.299,
19.0,581.44,11.78,0.952,19.0,1495.62,10.09,1.562,
19.25,1023.13,12.03,0.559,19.25,1011.37,8.0,1.13,
19.5,885.98,11.33,1.29,19.5,1292.89,8.45,0.437,
19.75,1034.86,11.73,0.541,19.75,1518.37,8.61,0.755,
20.0,787.2,20.4,0.735,20.0,1428.7,8.7,0.778,
20.25,689.76,14.32,0.794,20.25,1469.82,8.85,0.775,
20.5,629.18,13.55,0.885,20.5,1402.58,9.39,0.816,
20.75,659.52,13.95,2.459,20.75,1481.84,8.83,0.772,
21.0,359.03,12.46,1.471,21.0,1589.47,9.09,0.717,
21.25,705.52,11.44,2.4,21.25,1081.68,9.29,1.047,
21.5,955.17,13.91,0.0,21.5,1586.49,8.75,0.0,
21.75,1015.78,11.93,1.667,21.75,1098.5,9.37,2.66,
22.0,511.47,11.69,2.247,22.0,768.95,10.19,0.735,
22.25,515.55,11.51,1.053,22.25,1134.29,10.06,0.498,
22.5,552.74,11.79,2.062,22.5,1410.51,10.48,0.806,
22.75,696.96,15.49,0.806,22.75,1173.09,10.36,0.957,
23.0,593.24,13.54,0.926,23.0,1045.98,10.58,1.604,
23.25,748.23,16.76,0.763,23.25,573.54,11.01,2.857,
23.5,778.17,19.16,1.46,23.5,781.8,10.42,0.709,
23.75,660.75,18.67,0.0,23.75,905.13,10.57,1.266,
24.0,224.94,78.22,0.0,24.0,774.27,10.35,0.0,
24.25,227.4,74.55,2.857,24.25,1237.89,10.57,0.0,
24.5,221.21,51.36,0.0,24.5,1306.07,11.13,0.816,
24.75,219.19,62.82,0.0,24.75,914.56,10.78,1.899,
25.0,228.2,73.51,0.0,25.0,721.74,11.63,0.769,
25.25,225.04,81.03,0.0,25.25,945.75,10.76,1.198,
25.5,222.05,88.38,0.0,25.5,903.25,9.87,0.621,
