car2_d5l1_Redmi4A_cubic_Timestamp,car2_d5l1_Redmi4A_cubic_throughput,car2_d5l1_Redmi4A_cubic_avg_RTT,car2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.51,0.0,
0.25,930.69,23.81,0.546,
0.5,1142.85,22.33,0.515,
0.75,1193.29,16.26,0.483,
1.0,1343.83,14.77,0.797,
1.25,1211.87,10.59,0.995,
1.5,847.02,10.28,0.667,
1.75,984.27,11.34,0.575,
2.0,1148.18,11.62,0.98,
2.25,822.57,10.94,0.694,
2.5,723.59,12.78,2.308,
2.75,583.73,15.3,0.971,
3.0,601.58,20.89,0.0,
3.25,594.88,27.02,0.855,
3.5,512.65,21.19,1.111,
3.75,622.39,22.52,0.0,
4.0,723.68,15.53,3.252,
4.25,680.76,12.74,1.667,
4.5,520.52,12.98,4.255,
4.75,586.55,12.15,0.0,
5.0,787.21,12.16,0.725,
5.25,737.66,12.07,2.326,
5.5,995.5,11.2,0.565,
5.75,1091.0,10.33,1.562,
6.0,924.68,10.85,0.0,
6.25,990.72,10.97,1.657,
6.5,1119.96,10.85,0.0,
6.75,1161.01,11.24,0.99,
7.0,1234.27,11.05,0.463,
7.25,1093.52,11.17,0.526,
7.5,1204.17,11.86,0.0,
7.75,956.17,10.57,1.807,
8.0,1235.11,11.23,0.435,
8.25,746.97,9.13,3.226,
8.5,793.25,8.94,1.408,
8.75,759.37,9.42,2.222,
9.0,830.24,9.0,1.351,
9.25,1130.23,8.63,0.498,
9.5,1607.16,8.99,0.714,
9.75,1417.5,8.69,0.403,
10.0,1295.03,8.7,0.881,
10.25,1370.16,8.94,0.41,
10.5,1341.72,9.21,0.424,
10.75,1738.31,9.15,0.662,
11.0,1731.78,8.97,0.329,
11.25,1444.92,8.69,1.205,
11.5,1538.28,8.89,0.0,
11.75,1694.83,8.91,1.02,
12.0,1089.91,8.89,2.062,
12.25,782.53,9.63,2.158,
12.5,848.11,9.1,0.0,
12.75,1332.96,8.69,0.866,
13.0,1094.15,8.51,0.515,
13.25,1603.74,9.04,0.717,
13.5,1315.73,8.84,1.304,
13.75,830.81,11.11,0.0,
14.0,864.85,17.72,0.654,
14.25,1350.49,10.6,0.42,
14.5,1262.63,11.61,1.364,
14.75,1060.43,10.78,0.543,
15.0,832.3,10.81,0.0,
15.25,971.38,10.99,0.585,
15.5,1187.27,11.0,0.478,
15.75,1332.12,10.02,0.855,
16.0,1017.07,10.95,1.117,
16.25,988.28,11.8,1.111,
16.5,655.69,10.45,0.84,
16.75,1216.56,11.89,0.0,
17.0,1061.67,12.08,1.604,
17.25,1152.87,10.53,0.495,
17.5,1547.68,10.38,0.368,
17.75,1324.22,10.49,0.429,
18.0,1249.24,10.78,1.389,
18.25,866.19,9.47,0.613,
18.5,551.65,10.57,2.174,
18.75,684.89,10.84,0.794,
19.0,981.52,10.57,0.578,
19.25,792.45,15.78,0.0,
19.5,1506.6,10.86,1.107,
19.75,1217.9,10.74,0.485,
20.0,1308.77,11.8,0.866,
20.25,1086.73,9.99,1.036,
20.5,1142.57,10.19,0.995,
20.75,1169.38,9.45,0.493,
21.0,1244.57,9.99,0.457,
21.25,1014.76,10.27,1.136,
21.5,1610.16,10.4,0.0,
21.75,2171.59,10.53,0.265,
22.0,1496.01,9.57,0.758,
22.25,1171.91,10.4,0.488,
22.5,1115.16,11.06,0.0,
22.75,824.36,10.34,0.676,
23.0,1282.44,10.2,0.889,
23.25,1412.56,10.06,0.402,
23.5,1649.86,10.47,0.699,
23.75,1296.6,10.41,0.0,
24.0,1316.56,10.26,0.87,
24.25,1214.55,10.02,0.467,
24.5,1523.9,10.62,0.0,
24.75,1461.58,11.59,0.778,
25.0,692.69,9.91,1.6,
25.25,1368.11,10.67,0.413,
25.5,1511.29,10.47,0.377,
25.75,1103.38,10.2,1.031,
26.0,906.45,10.31,1.875,
26.25,678.38,11.2,0.826,
26.5,1071.64,11.82,0.526,
26.75,1240.46,10.24,0.889,
27.0,876.29,12.14,0.0,
27.25,1005.53,15.63,1.136,
27.5,1204.88,11.88,0.0,
27.75,1165.75,10.9,0.485,
28.0,659.76,21.88,0.0,
