ferry_d100l0_Redmi4A_cubic_Timestamp,ferry_d100l0_Redmi4A_cubic_throughput,ferry_d100l0_Redmi4A_cubic_avg_RTT,ferry_d100l0_Redmi4A_cubic_loss,
0.0,0.0,103.06,0.0,
0.25,3.36,113.82,0.0,
0.5,17.03,167.01,0.0,
0.75,67.12,249.85,0.0,
1.0,66.76,334.81,0.0,
1.25,65.96,461.85,0.0,
1.5,65.58,587.04,0.0,
1.75,59.58,644.88,0.0,
2.0,63.4,665.24,0.0,
2.25,69.23,667.08,0.0,
2.5,68.82,686.11,0.0,
2.75,68.42,703.28,0.0,
3.0,62.14,732.69,0.0,
3.25,61.42,753.58,0.0,
3.5,60.86,773.76,0.0,
3.75,65.41,777.53,0.0,
4.0,65.17,796.01,0.0,
4.25,58.88,798.98,0.0,
4.5,63.22,820.33,0.0,
4.75,68.82,823.51,0.0,
5.0,67.31,852.33,0.0,
5.25,61.75,873.37,0.0,
5.5,61.79,909.74,0.0,
5.75,61.29,952.44,0.0,
6.0,49.14,999.26,0.0,
6.25,75.65,1040.7,0.0,
6.5,64.41,1099.49,0.0,
6.75,57.37,1144.73,0.0,
7.0,68.3,1191.95,0.0,
7.25,67.08,1237.43,0.0,
7.5,67.24,1300.53,0.0,
7.75,61.43,1353.72,0.0,
8.0,65.94,1401.89,0.0,
8.25,65.18,1450.42,0.0,
8.5,64.44,1505.26,0.0,
8.75,64.48,1549.07,0.0,
9.0,63.68,1595.44,0.0,
9.25,62.51,1646.33,0.0,
9.5,67.89,1693.37,0.0,
9.75,62.24,1745.11,0.0,
10.0,61.56,1794.3,0.0,
10.25,60.41,1849.42,0.0,
10.5,65.47,1903.44,0.0,
10.75,65.16,2005.75,0.0,
11.0,59.7,2081.53,0.0,
11.25,57.67,2160.92,0.0,
11.5,68.6,2228.29,0.0,
11.75,68.0,2295.44,0.0,
12.0,67.36,2347.59,0.0,
12.25,65.96,2404.65,0.0,
12.5,66.1,2463.63,0.0,
12.75,66.06,2494.68,0.0,
13.0,64.83,2552.27,0.0,
13.25,64.37,2583.74,0.0,
13.5,63.32,2643.27,0.0,
13.75,68.34,2697.54,0.0,
14.0,67.84,2735.51,0.0,
14.25,66.83,2792.5,0.0,
14.5,66.82,2835.27,0.0,
14.75,66.11,2895.42,0.0,
15.0,65.61,2943.89,0.0,
15.25,65.3,3000.35,0.0,
15.5,58.84,3043.76,0.0,
15.75,63.77,3097.39,0.0,
16.0,63.37,3144.67,0.0,
16.25,67.84,3213.16,0.0,
16.5,67.18,3297.3,0.0,
16.75,66.78,3367.79,0.0,
17.0,65.98,3371.27,0.0,
17.25,65.4,3385.64,0.0,
17.5,64.69,3382.1,0.0,
17.75,64.35,3384.72,0.0,
18.0,63.89,3384.79,0.0,
18.25,63.4,3384.88,0.0,
18.5,62.87,3374.98,0.0,
18.75,60.46,3382.53,0.0,
19.0,67.06,3365.29,0.0,
19.25,65.93,3364.49,0.0,
19.5,65.38,3382.01,0.0,
19.75,64.91,3381.71,0.0,
20.0,22.04,3502.12,0.0,
20.25,15.82,3742.78,0.0,
20.5,11.19,3890.56,0.0,
20.75,19.48,4059.71,0.0,
21.0,17.19,4285.38,0.0,
21.25,15.49,4521.04,0.0,
21.5,10.76,4697.52,0.0,
21.75,18.78,4868.7,0.0,
22.0,16.72,5105.59,0.0,
22.25,15.05,5321.97,0.0,
22.5,10.38,5473.68,0.0,
22.75,18.26,5647.39,0.0,
23.0,16.66,5913.97,0.0,
23.25,8.99,6093.64,0.0,
23.5,11.04,6288.92,0.0,
23.75,17.79,6424.01,0.0,
24.0,15.79,6631.34,0.0,
24.25,11.17,6824.98,0.0,
24.5,19.46,6978.38,0.0,
24.75,16.54,7206.53,0.0,
25.0,19.19,7358.26,0.0,
25.25,17.11,7581.76,0.0,
25.5,16.37,7795.19,0.0,
25.75,10.99,7997.35,0.0,
26.0,21.3,8154.67,0.0,
26.25,17.42,8313.28,0.0,
26.5,17.83,8491.92,0.0,
26.75,18.22,8672.04,0.0,
27.0,18.7,8829.15,0.0,
27.25,19.3,9029.14,0.0,
27.5,12.85,9231.14,0.0,
27.75,24.93,9364.52,0.0,
28.0,17.04,9586.17,0.0,
28.25,17.51,9765.02,0.0,
28.5,17.94,9910.86,0.0,
28.75,18.32,10101.81,0.0,
29.0,18.84,10301.63,0.0,
29.25,19.29,10457.5,0.0,
29.5,19.67,10640.18,0.0,
29.75,20.22,10819.01,0.0,
30.0,20.85,10975.81,0.0,
30.25,21.56,11177.34,0.0,
30.5,22.18,11335.41,0.0,
30.75,23.02,11512.81,0.0,
31.0,23.59,11733.04,0.0,
31.25,15.81,11954.84,0.0,
31.5,15.69,12146.3,0.0,
31.75,15.55,12314.43,0.0,
32.0,15.51,12522.97,0.0,
32.25,11.51,12651.54,0.0,
32.5,22.85,12777.2,0.0,
32.75,22.56,12988.46,0.0,
33.0,22.66,13148.12,0.0,
33.25,22.34,13190.19,0.0,
33.5,22.07,13227.56,0.0,
33.75,22.0,13263.84,0.0,
34.0,31.24,13215.79,0.0,
34.25,51.32,13014.44,0.0,
34.5,56.51,12684.88,0.0,
34.75,945.22,8158.25,0.0,
35.0,1392.5,1178.21,0.0,
35.25,1566.31,298.8,0.0,
35.5,1551.1,293.64,0.0,
35.75,1483.95,294.94,0.0,
36.0,1309.69,328.96,0.0,
36.25,1048.31,395.83,0.0,
36.5,1179.9,438.6,0.0,
36.75,1088.06,450.31,0.0,
37.0,1145.67,453.14,0.0,
37.25,1138.44,458.76,0.0,
37.5,1427.05,446.99,0.0,
37.75,1367.29,326.37,0.0,
38.0,1856.12,308.0,0.0,
38.25,1800.47,279.35,0.0,
38.5,1810.85,298.89,0.0,
38.75,1127.27,342.84,0.0,
39.0,1038.81,454.7,0.0,
39.25,1057.87,509.87,0.0,
39.5,1005.27,506.19,0.0,
39.75,1028.53,511.73,0.0,
40.0,1068.19,528.47,0.0,
40.25,585.02,532.03,0.0,
40.5,438.86,742.81,0.0,
40.75,471.9,783.32,0.0,
41.0,470.63,997.64,0.0,
41.25,468.69,1024.57,0.0,
41.5,430.79,1242.18,0.0,
41.75,486.92,1052.16,0.0,
42.0,467.27,1206.39,0.0,
42.25,841.08,1038.06,0.0,
42.5,781.76,860.02,0.0,
42.75,786.54,687.75,0.0,
43.0,774.86,676.76,0.0,
43.25,976.7,668.12,0.0,
43.5,1068.47,594.89,0.0,
43.75,1051.14,494.02,0.0,
44.0,1080.02,495.36,0.0,
44.25,1088.89,505.06,0.0,
44.5,1102.98,518.16,0.0,
44.75,1077.68,484.26,0.0,
45.0,1086.09,477.94,0.0,
45.25,1093.09,484.62,0.0,
45.5,1108.19,496.82,0.0,
45.75,1110.57,489.13,0.0,
46.0,931.42,490.71,0.0,
46.25,1114.27,505.94,0.0,
46.5,994.77,527.63,0.0,
46.75,1053.44,540.53,0.0,
47.0,1047.38,524.67,0.0,
47.25,931.31,505.02,0.0,
47.5,786.29,581.28,0.0,
47.75,791.9,632.85,0.0,
48.0,780.07,666.8,0.0,
48.25,773.42,695.85,0.0,
48.5,529.28,784.15,0.0,
48.75,1032.27,715.8,0.0,
49.0,987.21,659.23,0.0,
49.25,941.88,567.51,0.0,
49.5,1047.46,522.55,0.0,
49.75,1015.54,535.08,0.0,
50.0,998.18,539.94,0.0,
50.25,1114.42,535.9,0.0,
50.5,1134.6,483.07,0.0,
50.75,1249.22,441.25,0.0,
51.0,1198.63,458.97,0.0,
51.25,1155.51,443.89,0.0,
51.5,1244.21,439.1,0.0,
51.75,1306.88,455.26,0.0,
52.0,1314.88,408.66,0.0,
52.25,1307.64,413.48,0.0,
52.5,1324.16,400.16,0.0,
52.75,1315.73,415.99,0.0,
53.0,1185.64,407.13,0.0,
53.25,1147.94,451.48,0.0,
