timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,904000,
4.00-5.00,0,4.00-5.00,1800000,
5.00-6.00,892000,5.00-6.00,902000,
6.00-7.00,0,6.00-7.00,904000,
7.00-8.00,6970000,7.00-8.00,0,
8.00-9.00,5730000,8.00-9.00,903000,
9.00-10.00,1770000,9.00-10.00,0,
10.00-11.00,0,10.00-11.00,892000,
11.00-12.00,1800000,11.00-12.00,0,
12.00-13.00,1780000,12.00-13.00,1010000,
13.00-14.00,0,13.00-14.00,892000,
14.00-15.00,1780000,14.00-15.00,0,
15.00-16.00,0,15.00-16.00,891000,
16.00-17.00,1780000,16.00-17.00,892000,
17.00-18.00,0,17.00-18.00,0,
18.00-19.00,0,18.00-19.00,905000,
19.00-20.00,1770000,19.00-20.00,0,
20.00-21.00,0,20.00-21.00,893000,
21.00-22.00,1770000,21.00-22.00,891000,
22.00-23.00,1780000,22.00-23.00,0,
23.00-24.00,0,23.00-24.00,892000,
24.00-25.00,0,24.00-25.00,0,
25.00-26.00,1780000,25.00-26.00,972000,
26.00-27.00,0,26.00-27.00,903000,
27.00-28.00,1800000,27.00-28.00,0,
28.00-29.00,0,28.00-29.00,1070000,
29.00-30.00,1770000,29.00-30.00,0,
30.00-31.00,0,30.00-31.00,904000,
31.00-32.00,1770000,31.00-32.00,0,
32.00-33.00,0,32.00-33.00,903000,
33.00-34.00,1790000,33.00-34.00,905000,
34.00-35.00,0,34.00-35.00,0,
35.00-36.00,0,35.00-36.00,892000,
36.00-37.00,1770000,36.00-37.00,0,
37.00-38.00,0,37.00-38.00,904000,
38.00-39.00,1810000,38.00-39.00,903000,
39.00-40.00,0,39.00-40.00,0,
40.00-41.00,1770000,40.00-41.00,0,
41.00-42.00,1780000,41.00-42.00,0,
42.00-43.00,1810000,42.00-43.00,0,
43.00-44.00,1800000,43.00-44.00,0,
44.00-45.00,1780000,44.00-45.00,0,
45.00-46.00,0,45.00-46.00,0,
46.00-47.00,1790000,46.00-47.00,1820000,
47.00-48.00,0,47.00-48.00,4920000,
48.00-49.00,1780000,48.00-49.00,2880000,
49.00-50.00,1940000,49.00-50.00,1780000,
50.00-51.00,0,50.00-51.00,1830000,
51.00-52.00,0,51.00-52.00,1830000,
52.00-53.00,0,52.00-53.00,2690000,
53.00-54.00,1780000,53.00-54.00,892000,
54.00-55.00,0,54.00-55.00,1780000,
55.00-56.00,1780000,55.00-56.00,961000,
56.00-57.00,0,56.00-57.00,892000,
57.00-58.00,0,57.00-58.00,1820000,
58.00-59.00,0,58.00-59.00,892000,
59.00-60.00,1790000,59.00-60.00,1810000,
60.00-61.00,0,60.00-61.00,1800000,
61.00-62.00,0,61.00-62.00,891000,
62.00-63.00,1780000,62.00-63.00,1780000,
63.00-64.00,0,63.00-64.00,1050000,
64.00-65.00,0,64.00-65.00,1790000,
65.00-66.00,1780000,65.00-66.00,904000,
66.00-67.00,0,66.00-67.00,891000,
67.00-68.00,1800000,67.00-68.00,904000,
68.00-69.00,0,68.00-69.00,892000,
69.00-70.00,1850000,69.00-70.00,892000,
70.00-71.00,0,70.00-71.00,892000,
71.00-72.00,0,71.00-72.00,1010000,
72.00-73.00,1790000,72.00-73.00,891000,
73.00-74.00,0,73.00-74.00,893000,
74.00-75.00,0,74.00-75.00,903000,
75.00-76.00,1780000,75.00-76.00,903000,
76.00-77.00,0,76.00-77.00,1810000,
77.00-78.00,0,77.00-78.00,903000,
78.00-79.00,1770000,78.00-79.00,1810000,
79.00-80.00,1790000,79.00-80.00,1800000,
80.00-81.00,1780000,80.00-81.00,1810000,
81.00-82.00,0,81.00-82.00,1860000,
82.00-83.00,1790000,82.00-83.00,1790000,
83.00-84.00,0,83.00-84.00,892000,
84.00-85.00,1770000,84.00-85.00,1810000,
85.00-86.00,1780000,85.00-86.00,904000,
86.00-87.00,0,86.00-87.00,0,
87.00-88.00,1790000,87.00-88.00,917000,
88.00-89.00,0,88.00-89.00,0,
89.00-90.00,1770000,89.00-90.00,904000,
90.00-91.00,1780000,90.00-91.00,1800000,
91.00-92.00,0,91.00-92.00,903000,
92.00-93.00,1780000,92.00-93.00,892000,
93.00-94.00,0,93.00-94.00,1800000,
94.00-95.00,1800000,94.00-95.00,1800000,
95.00-96.00,0,95.00-96.00,1780000,
96.00-97.00,1770000,96.00-97.00,891000,
97.00-98.00,0,97.00-98.00,914000,
98.00-99.00,0,98.00-99.00,892000,
99.00-100.00,1770000,99.00-100.00,915000,
100.00-101.00,0,100.00-101.00,916000,
101.00-102.00,1790000,101.00-102.00,903000,
102.00-103.00,0,102.00-103.00,950000,
103.00-104.00,1800000,103.00-104.00,1830000,
104.00-105.00,0,104.00-105.00,903000,
105.00-106.00,1780000,105.00-106.00,893000,
106.00-107.00,0,106.00-107.00,1830000,
107.00-108.00,0,107.00-108.00,915000,
108.00-109.00,0,108.00-109.00,893000,
109.00-110.00,1830000,109.00-110.00,902000,
110.00-111.00,0,110.00-111.00,904000,
111.00-112.00,0,111.00-112.00,893000,
112.00-113.00,0,112.00-113.00,904000,
113.00-114.00,0,113.00-114.00,904000,
114.00-115.00,0,114.00-115.00,903000,
115.00-116.00,1780000,115.00-116.00,893000,
116.00-117.00,0,116.00-117.00,891000,
117.00-118.00,0,117.00-118.00,904000,
118.00-119.00,0,118.00-119.00,904000,
119.00-120.00,0,119.00-120.00,1800000,
