ferry_d25l0_Redmi4A_reno_Timestamp,ferry_d25l0_Redmi4A_reno_throughput,ferry_d25l0_Redmi4A_reno_avg_RTT,ferry_d25l0_Redmi4A_reno_loss,
0.0,0.0,32.3,0.0,
0.25,11.61,106.35,0.0,
0.5,19.89,385.5,0.0,
0.75,13.18,677.51,0.0,
1.0,15.75,801.68,0.0,
1.25,11.06,854.67,0.0,
1.5,16.03,999.56,0.0,
1.75,18.73,1123.02,0.0,
2.0,15.82,1291.21,0.0,
2.25,21.32,1354.36,0.0,
2.5,22.02,1485.02,0.0,
2.75,21.3,1543.09,0.0,
3.0,23.49,1705.27,0.0,
3.25,18.96,1801.26,0.0,
3.5,19.8,1859.04,0.0,
3.75,20.33,1957.14,0.0,
4.0,16.8,2063.14,0.0,
4.25,22.94,2171.79,0.0,
4.5,26.39,2258.67,0.0,
4.75,11.41,2421.66,0.0,
5.0,22.81,2532.84,0.0,
5.25,16.97,2659.25,0.0,
5.5,22.41,2758.31,0.0,
5.75,22.19,2905.98,0.0,
6.0,22.03,3033.35,0.0,
6.25,21.83,3172.69,0.0,
6.5,21.52,3289.35,0.0,
6.75,21.69,3497.45,0.0,
7.0,10.62,3598.31,0.0,
7.25,21.34,3721.41,0.0,
7.5,22.76,3838.34,0.0,
7.75,49.63,3901.3,0.0,
8.0,49.21,3812.99,0.0,
8.25,48.01,3745.27,0.0,
8.5,52.79,3723.91,0.0,
8.75,253.44,3160.29,0.0,
9.0,1484.01,561.2,0.0,
9.25,1573.78,180.37,0.0,
9.5,1164.89,234.22,0.0,
9.75,1104.15,260.22,0.0,
10.0,1152.61,260.62,0.0,
10.25,1168.99,260.34,0.0,
10.5,1168.34,261.94,0.0,
10.75,1236.41,256.81,0.0,
11.0,1315.91,237.03,0.0,
11.25,1311.05,235.65,0.0,
11.5,1290.34,236.98,0.0,
11.75,1311.99,236.81,0.0,
12.0,1247.44,240.16,0.0,
12.25,1174.91,259.06,0.0,
12.5,1202.14,264.24,0.0,
12.75,1177.32,264.64,0.0,
13.0,1171.65,265.0,0.0,
13.25,1176.34,265.89,0.0,
13.5,1111.59,269.71,0.0,
13.75,1031.94,294.69,0.0,
14.0,1044.21,302.8,0.0,
14.25,1042.71,303.91,0.0,
14.5,1028.21,304.53,0.0,
14.75,1035.04,304.65,0.0,
15.0,966.71,314.7,0.0,
15.25,972.92,327.74,0.0,
15.5,967.12,329.51,0.0,
15.75,959.94,329.94,0.0,
16.0,973.21,329.86,0.0,
16.25,1238.31,307.78,0.0,
16.5,1423.59,230.45,0.0,
16.75,1429.29,225.47,0.0,
17.0,1428.19,226.38,0.0,
17.25,1435.05,226.03,0.0,
17.5,1515.12,221.84,0.0,
17.75,1566.79,208.11,0.0,
18.0,1573.93,207.98,0.0,
18.25,1552.19,209.14,0.0,
18.5,1562.27,209.04,0.0,
18.75,1377.73,216.1,0.0,
19.0,1148.68,272.89,0.0,
19.25,1141.96,287.61,0.0,
19.5,1143.63,288.2,0.0,
19.75,978.77,311.19,0.0,
20.0,1236.95,284.51,0.0,
20.25,1756.04,217.51,0.0,
20.5,1800.25,185.83,0.0,
20.75,1775.89,186.41,0.0,
21.0,1797.23,186.88,0.0,
21.25,1799.65,192.75,0.0,
21.5,1045.52,230.47,0.0,
21.75,1063.31,315.28,0.0,
22.0,1054.21,319.12,0.0,
22.25,1056.32,320.27,0.0,
22.5,1052.43,321.62,0.0,
22.75,972.35,322.0,0.0,
23.0,468.98,412.26,0.0,
23.25,471.81,551.4,0.0,
23.5,466.57,686.3,0.0,
23.75,466.99,721.66,0.0,
24.0,467.12,721.51,0.0,
24.25,473.33,721.71,0.0,
24.5,528.75,717.81,0.0,
24.75,785.53,610.42,0.0,
25.0,789.72,461.19,0.0,
25.25,786.83,434.87,0.0,
25.5,786.25,435.42,0.0,
25.75,916.39,425.16,0.0,
26.0,1074.37,348.89,0.0,
26.25,1076.61,319.46,0.0,
26.5,1083.25,320.28,0.0,
26.75,1069.58,320.48,0.0,
27.0,1104.42,320.33,0.0,
27.25,1107.64,314.1,0.0,
27.5,1111.37,313.11,0.0,
27.75,1111.24,313.83,0.0,
28.0,1120.21,313.67,0.0,
28.25,1113.54,315.14,0.0,
28.5,1073.27,315.29,0.0,
28.75,1048.75,327.49,0.0,
29.0,1052.41,337.51,0.0,
29.25,1028.18,337.1,0.0,
29.5,1045.48,338.76,0.0,
29.75,1059.09,338.56,0.0,
30.0,837.26,355.96,0.0,
30.25,790.2,418.94,0.0,
30.5,780.72,449.42,0.0,
30.75,778.96,449.32,0.0,
31.0,791.61,448.77,0.0,
31.25,827.22,449.34,0.0,
31.5,997.61,402.61,0.0,
31.75,1005.52,354.3,0.0,
32.0,1005.1,353.96,0.0,
32.25,869.64,358.6,0.0,
32.5,1109.97,372.39,0.0,
32.75,1178.33,319.64,0.0,
33.0,1204.07,298.17,0.0,
33.25,1219.05,296.62,0.0,
33.5,1207.77,297.46,0.0,
33.75,1214.15,297.14,0.0,
34.0,1209.82,298.4,0.0,
34.25,1272.35,295.29,0.0,
34.5,1323.38,278.01,0.0,
34.75,1319.44,273.59,0.0,
35.0,1327.89,274.62,0.0,
35.25,1294.04,274.73,0.0,
35.5,1305.88,276.38,0.0,
35.75,1155.76,299.03,0.0,
36.0,1174.86,314.01,0.0,
36.25,1163.01,314.81,0.0,
36.5,1166.01,315.29,0.0,
36.75,1157.46,315.15,0.0,
37.0,1107.91,322.69,0.0,
37.25,1087.96,335.68,0.0,
37.5,1090.98,338.03,0.0,
37.75,1093.39,338.32,0.0,
38.0,1082.2,338.58,0.0,
38.25,720.45,349.68,0.0,
38.5,326.69,513.59,0.0,
38.75,332.74,686.99,0.0,
39.0,325.87,862.95,0.0,
39.25,322.03,1034.63,0.0,
39.5,334.65,1115.42,0.0,
39.75,326.95,1115.87,0.0,
40.0,323.98,1114.03,0.0,
40.25,352.61,1116.21,0.0,
40.5,866.66,900.67,0.0,
40.75,850.97,521.43,0.0,
41.0,860.38,431.69,0.0,
41.25,1395.82,358.19,0.0,
41.5,1454.08,260.04,0.0,
41.75,1448.84,259.4,0.0,
42.0,1440.09,259.84,0.0,
42.25,1427.84,260.75,0.0,
42.5,1377.36,268.91,0.0,
42.75,1387.07,273.19,0.0,
43.0,1379.49,274.13,0.0,
43.25,1382.74,274.34,0.0,
43.5,1383.76,275.15,0.0,
43.75,1104.32,296.93,0.0,
44.0,1064.38,349.71,0.0,
44.25,1063.27,359.24,0.0,
44.5,1061.79,359.32,0.0,
44.75,1061.83,359.81,0.0,
45.0,974.85,386.89,0.0,
45.25,739.44,412.45,0.0,
45.5,748.97,464.19,0.0,
45.75,747.16,512.83,0.0,
46.0,736.15,514.63,0.0,
46.25,747.18,514.46,0.0,
46.5,839.71,508.24,0.0,
46.75,1047.27,432.06,0.0,
47.0,1040.92,367.86,0.0,
47.25,1059.37,366.81,0.0,
47.5,1046.16,367.62,0.0,
47.75,869.0,376.83,0.0,
48.0,704.82,453.64,0.0,
48.25,703.52,532.55,0.0,
48.5,694.44,553.11,0.0,
48.75,697.0,553.66,0.0,
49.0,702.26,553.47,0.0,
49.25,930.98,528.43,0.0,
49.5,1241.16,379.14,0.0,
49.75,1239.67,316.0,0.0,
50.0,1196.04,315.48,0.0,
50.25,1201.32,315.91,0.0,
50.5,480.22,407.62,0.0,
50.75,485.97,557.46,0.0,
51.0,484.48,710.59,0.0,
51.25,487.31,807.19,0.0,
51.5,473.65,808.57,0.0,
51.75,479.74,808.67,0.0,
52.0,487.66,808.64,0.0,
52.25,930.65,705.58,0.0,
52.5,1092.8,432.97,0.0,
52.75,1111.77,357.51,0.0,
53.0,1109.83,357.58,0.0,
53.25,744.11,389.33,0.0,
53.5,654.28,492.09,0.0,
53.75,665.53,581.69,0.0,
54.0,659.26,597.25,0.0,
54.25,657.77,597.26,0.0,
54.5,664.88,599.17,0.0,
54.75,923.25,563.86,0.0,
55.0,1184.99,399.86,0.0,
55.25,1196.99,335.69,0.0,
55.5,1156.38,336.45,0.0,
55.75,1143.08,337.6,0.0,
56.0,883.62,381.01,0.0,
56.25,886.07,439.85,0.0,
56.5,887.48,452.47,0.0,
56.75,882.26,452.22,0.0,
57.0,884.92,453.65,0.0,
57.25,1184.77,429.9,0.0,
57.5,1420.92,294.62,0.0,
57.75,1627.54,234.43,0.0,
58.0,1740.5,241.69,0.0,
58.25,1661.79,243.76,0.0,
58.5,963.97,294.54,0.0,
58.75,904.78,409.35,0.0,
59.0,912.4,445.43,0.0,
59.25,908.96,445.13,0.0,
59.5,912.48,445.49,0.0,
59.75,912.35,446.6,0.0,
60.0,1070.0,428.0,0.0,
60.25,1150.52,372.86,0.0,
60.5,1147.99,359.61,0.0,
60.75,1130.36,360.47,0.0,
61.0,1138.26,360.74,0.0,
61.25,1058.4,368.28,0.0,
61.5,1038.63,386.48,0.0,
61.75,1034.5,392.35,0.0,
62.0,1058.34,393.23,0.0,
62.25,1049.25,393.68,0.0,
62.5,1062.57,393.2,0.0,
62.75,1120.11,380.13,0.0,
63.0,1116.44,369.46,0.0,
63.25,1117.2,369.16,0.0,
63.5,1112.61,369.86,0.0,
63.75,1119.04,370.73,0.0,
64.0,1120.83,370.34,0.0,
64.25,1119.9,370.33,0.0,
64.5,1123.57,371.24,0.0,
64.75,1120.22,371.36,0.0,
65.0,1122.49,371.64,0.0,
65.25,1602.66,326.17,0.0,
65.5,1702.0,244.24,0.0,
65.75,1739.81,242.62,0.0,
66.0,1730.21,243.01,0.0,
66.25,1688.6,243.89,0.0,
66.5,1445.24,268.56,0.0,
66.75,1440.73,292.44,0.0,
67.0,1427.86,292.46,0.0,
67.25,1436.91,293.45,0.0,
67.5,1440.86,293.53,0.0,
67.75,1305.55,300.36,0.0,
68.0,1224.5,335.83,0.0,
68.25,1218.21,347.55,0.0,
68.5,1201.74,348.28,0.0,
68.75,1220.08,348.81,0.0,
69.0,1221.28,348.8,0.0,
69.25,1379.64,332.09,0.0,
69.5,1389.28,309.13,0.0,
69.75,1394.73,308.49,0.0,
70.0,1032.32,310.0,0.0,
70.25,1655.59,335.01,0.0,
70.5,899.72,313.0,0.0,
70.75,900.79,434.69,0.0,
71.0,894.11,474.22,0.0,
71.25,906.36,475.7,0.0,
71.5,904.96,476.67,0.0,
71.75,907.01,477.17,0.0,
72.0,713.62,499.0,0.0,
72.25,708.55,555.48,0.0,
72.5,693.6,607.11,0.0,
72.75,694.28,619.03,0.0,
73.0,692.25,619.12,0.0,
73.25,700.72,618.71,0.0,
73.5,424.86,664.88,0.0,
73.75,398.83,774.52,0.0,
74.0,400.16,879.48,0.0,
74.25,393.21,987.7,0.0,
74.5,410.49,1072.18,0.0,
74.75,403.71,1080.69,0.0,
75.0,396.96,1081.21,0.0,
75.25,351.98,1092.19,0.0,
75.5,343.31,1124.79,0.0,
75.75,349.42,1156.49,0.0,
76.0,342.36,1190.01,0.0,
76.25,346.7,1222.12,0.0,
76.5,342.7,1242.55,0.0,
76.75,308.8,1257.58,0.0,
77.0,292.7,1296.16,0.0,
77.25,288.17,1336.0,0.0,
77.5,294.66,1375.13,0.0,
77.75,290.6,1413.68,0.0,
78.0,285.76,1451.75,0.0,
78.25,311.96,1477.67,0.0,
78.5,1053.03,1135.23,0.0,
78.75,951.67,558.34,0.0,
79.0,849.29,465.18,0.0,
79.25,849.19,506.67,0.0,
79.5,849.89,512.91,0.0,
79.75,847.41,513.77,0.0,
80.0,889.89,514.7,0.0,
80.25,1163.52,454.98,0.0,
80.5,1226.4,376.67,0.0,
80.75,1196.88,369.12,0.0,
81.0,1173.4,369.07,0.0,
81.25,1110.74,372.33,0.0,
81.5,894.35,422.96,0.0,
81.75,869.93,484.7,0.0,
82.0,881.21,501.43,0.0,
82.25,862.85,501.26,0.0,
82.5,873.85,501.16,0.0,
82.75,906.47,534.26,0.0,
83.0,1073.44,455.73,0.0,
83.25,1024.67,398.9,0.0,
83.5,1048.21,426.09,0.0,
83.75,1031.14,426.71,0.0,
84.0,1079.14,423.77,0.0,
84.25,1168.33,395.77,0.0,
84.5,1179.89,375.38,0.0,
84.75,1173.45,375.04,0.0,
85.0,1193.46,375.01,0.0,
85.25,1132.06,376.53,0.0,
85.5,984.66,405.43,0.0,
85.75,985.91,439.06,0.0,
86.0,1000.01,443.33,0.0,
86.25,975.43,442.73,0.0,
86.5,1001.94,442.78,0.0,
86.75,683.09,462.56,0.0,
87.0,498.3,589.64,0.0,
87.25,498.07,708.32,0.0,
87.5,508.63,832.36,0.0,
87.75,504.13,879.33,0.0,
88.0,500.46,879.25,0.0,
88.25,501.07,878.77,0.0,
88.5,637.78,856.48,0.0,
88.75,772.86,741.0,0.0,
89.0,757.45,612.01,0.0,
89.25,780.15,573.91,0.0,
89.5,778.77,573.79,0.0,
89.75,819.27,563.63,0.0,
90.0,822.89,549.8,0.0,
90.25,779.53,544.14,0.0,
90.5,839.39,544.24,0.0,
90.75,824.41,546.25,0.0,
91.0,841.38,544.06,0.0,
91.25,852.61,531.25,0.0,
91.5,863.49,518.03,0.0,
91.75,863.95,516.88,0.0,
92.0,857.05,516.86,0.0,
92.25,915.0,513.16,0.0,
92.5,1101.96,460.76,0.0,
92.75,1120.18,403.56,0.0,
93.0,1125.88,399.17,0.0,
93.25,1098.59,399.74,0.0,
93.5,1125.39,400.86,0.0,
93.75,1111.03,402.12,0.0,
94.0,1092.0,403.91,0.0,
94.25,1115.25,403.71,0.0,
94.5,1106.32,405.0,0.0,
94.75,1122.9,404.41,0.0,
95.0,1088.02,406.92,0.0,
95.25,1006.65,424.28,0.0,
95.5,1112.75,420.78,0.0,
95.75,1108.94,396.96,0.0,
96.0,1089.47,413.75,0.0,
96.25,962.64,422.29,0.0,
96.5,860.0,471.92,0.0,
96.75,854.19,520.55,0.0,
97.0,854.83,527.64,0.0,
97.25,854.59,528.19,0.0,
97.5,855.76,528.37,0.0,
97.75,665.68,546.67,0.0,
98.0,606.77,620.67,0.0,
98.25,613.47,691.94,0.0,
98.5,607.9,743.27,0.0,
98.75,615.55,746.33,0.0,
99.0,611.12,743.54,0.0,
99.25,733.97,726.38,0.0,
99.5,825.23,650.98,0.0,
99.75,833.22,566.97,0.0,
100.0,827.3,549.58,0.0,
100.25,822.11,551.86,0.0,
100.5,815.35,555.7,0.0,
100.75,807.85,562.91,0.0,
101.0,807.85,567.93,0.0,
101.25,801.03,568.48,0.0,
101.5,800.09,568.81,0.0,
101.75,763.59,572.5,0.0,
102.0,750.63,585.97,0.0,
102.25,748.69,602.73,0.0,
102.5,743.92,612.46,0.0,
102.75,752.72,611.4,0.0,
103.0,744.94,611.67,0.0,
103.25,591.59,634.52,0.0,
103.5,579.46,697.62,0.0,
103.75,576.86,753.31,0.0,
104.0,573.94,791.0,0.0,
104.25,575.3,796.04,0.0,
104.5,574.23,791.88,0.0,
104.75,577.7,795.09,0.0,
105.0,454.71,816.21,0.0,
105.25,402.15,885.51,0.0,
105.5,392.57,970.5,0.0,
105.75,406.25,1043.75,0.0,
106.0,399.4,1120.64,0.0,
106.25,398.05,1152.17,0.0,
106.5,397.91,1143.48,0.0,
106.75,369.07,1162.02,0.0,
107.0,369.21,1173.31,0.0,
107.25,366.35,1199.7,0.0,
107.5,364.73,1210.64,0.0,
107.75,311.76,1236.34,0.0,
108.0,409.71,1261.18,0.0,
108.25,274.61,1280.24,0.0,
108.5,276.11,1355.36,0.0,
108.75,276.92,1419.16,0.0,
109.0,272.66,1469.75,0.0,
109.25,274.17,1546.4,0.0,
109.5,274.96,1595.3,0.0,
109.75,242.82,1651.78,0.0,
110.0,153.38,1742.17,0.0,
110.25,202.67,1797.38,0.0,
110.5,193.85,1868.04,0.0,
110.75,203.09,1922.3,0.0,
111.0,196.07,1985.6,0.0,
111.25,195.2,2062.69,0.0,
111.5,198.56,2126.79,0.0,
111.75,224.52,2184.47,0.0,
112.0,227.62,2181.37,0.0,
112.25,230.99,2185.22,0.0,
112.5,229.27,2150.31,0.0,
112.75,191.6,2122.95,0.0,
113.0,27.2,2152.39,0.0,
113.25,23.76,2484.85,0.0,
113.5,14.91,2776.89,0.0,
113.75,21.2,2950.35,0.0,
114.0,19.35,3200.51,0.0,
114.25,21.26,3486.58,0.0,
114.5,20.71,3636.55,0.0,
114.75,0,0,0,
115.0,21.67,3923.62,0.0,
115.25,21.53,4269.55,0.0,
115.5,22.76,4478.08,0.0,
115.75,24.75,4710.31,0.0,
116.0,20.8,4935.53,0.0,
116.25,22.2,5143.47,0.0,
116.5,23.92,5375.55,0.0,
116.75,20.36,5605.24,0.0,
117.0,21.53,5824.45,0.0,
117.25,23.47,6037.92,0.0,
117.5,19.88,6272.24,0.0,
117.75,21.79,6490.28,0.0,
118.0,16.81,6707.95,0.0,
118.25,24.25,6910.82,0.0,
118.5,20.5,7142.39,0.0,
118.75,21.89,7347.43,0.0,
119.0,23.48,7578.54,0.0,
119.25,23.79,7807.87,0.0,
119.5,19.97,8044.73,0.0,
119.75,17.16,8248.11,0.0,
120.0,24.08,8451.15,0.0,
120.25,20.85,8678.97,0.0,
