ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
0.0,0.0,10.18,0.0,0.0,0.0,9.63,0.0,
0.25,16.26,120.8,0.0,0.25,20.43,126.96,0.0,
0.5,19.14,479.37,0.0,0.5,22.41,505.13,0.0,
0.75,10.68,694.04,0.0,0.75,11.55,625.95,0.0,
1.0,18.62,806.5,0.0,1.0,24.77,731.95,0.0,
1.25,15.62,907.13,0.0,1.25,17.36,782.13,0.0,
1.5,15.19,1022.94,0.0,1.5,14.43,972.8,0.0,
1.75,17.3,1055.98,0.0,1.75,24.21,1062.42,0.0,
2.0,22.62,1288.53,0.0,2.0,16.41,1245.97,0.0,
2.25,11.27,1450.93,0.0,2.25,27.32,1327.69,0.0,
2.5,21.35,1547.72,0.0,2.5,23.16,1427.05,0.0,
2.75,25.76,1624.47,0.0,2.75,25.04,1560.0,0.0,
3.0,21.19,1712.16,0.0,3.0,21.31,1707.81,0.0,
3.25,21.8,1825.03,0.0,3.25,22.73,1808.46,0.0,
3.5,22.69,1907.63,0.0,3.5,24.46,1913.63,0.0,
3.75,17.33,1987.84,0.0,3.75,16.52,1945.7,0.0,
4.0,23.89,2089.69,0.0,4.0,144.02,1528.05,0.0,
4.25,20.13,2223.13,0.0,4.25,634.01,197.07,0.0,
4.5,15.11,2328.74,0.0,4.5,627.89,70.54,0.0,
4.75,20.7,2396.53,0.0,4.75,624.09,76.48,0.0,
5.0,16.52,2528.87,0.0,5.0,632.65,65.01,2.083,
5.25,25.47,2620.5,0.0,5.25,625.24,35.51,0.935,
5.5,20.15,2717.27,0.0,5.5,298.87,44.92,0.0,
5.75,20.55,2914.45,0.0,5.75,60.31,283.81,0.0,
6.0,14.89,3055.47,0.0,6.0,62.85,336.41,6.25,
6.25,19.71,3206.07,0.0,6.25,21.28,295.43,0.0,
6.5,19.54,3335.82,0.0,6.5,63.27,241.22,0.0,
6.75,0,0,0,6.75,62.78,252.16,0.0,
7.0,0,0,0,7.0,62.29,273.2,0.0,
7.25,0,0,0,7.25,61.19,307.88,0.0,
7.5,0,0,0,7.5,66.23,315.2,0.0,
7.75,0,0,0,7.75,65.58,336.47,0.0,
8.0,0,0,0,8.0,63.6,338.06,0.0,
8.25,0,0,0,8.25,0,0,0,
8.5,0,0,0,8.5,66.56,336.03,4.762,
8.75,71.53,2737.64,1.639,8.75,64.94,290.08,5.882,
9.0,1273.04,231.14,0.532,9.0,22.66,167.44,0.0,
9.25,1251.77,20.49,0.0,9.25,67.47,182.41,0.0,
9.5,1042.89,12.6,0.518,9.5,29.26,237.26,13.333,
9.75,1084.96,13.69,0.529,9.75,86.87,150.88,0.0,
10.0,526.26,12.13,2.299,10.0,60.1,178.02,0.0,
10.25,1041.6,12.67,0.0,10.25,65.06,183.08,0.0,
10.5,1195.98,13.93,0.474,10.5,64.12,209.13,0.0,
10.75,708.71,11.88,0.794,10.75,63.95,209.81,0.0,
11.0,1275.51,14.42,0.0,11.0,63.42,210.22,0.0,
11.25,835.62,11.71,2.083,11.25,62.84,210.33,0.0,
11.5,536.77,10.84,3.125,11.5,62.26,209.97,0.0,
11.75,873.14,11.18,0.0,11.75,61.8,210.02,0.0,
12.0,1153.98,17.85,0.481,12.0,61.28,210.76,0.0,
12.25,898.32,11.49,1.282,12.25,60.17,221.85,0.0,
12.5,754.58,10.64,1.515,12.5,64.99,231.19,0.0,
12.75,987.12,11.61,0.0,12.75,53.32,225.31,0.0,
13.0,916.04,11.06,1.227,13.0,59.23,222.93,0.0,
13.25,807.4,10.5,1.399,13.25,58.11,252.25,0.0,
13.5,773.55,11.62,0.725,13.5,62.55,241.86,0.0,
13.75,897.75,12.3,0.621,13.75,61.14,268.94,0.0,
14.0,982.05,13.39,0.588,14.0,66.87,276.32,0.0,
14.25,844.32,11.6,0.662,14.25,61.27,305.08,0.0,
14.5,995.68,13.67,0.571,14.5,60.54,322.22,0.0,
14.75,921.9,15.77,0.629,14.75,0,0,0,
15.0,967.66,19.07,0.0,15.0,64.58,374.63,4.0,
15.25,963.09,16.93,0.0,15.25,34.64,378.01,0.0,
15.5,962.87,17.81,0.606,15.5,68.6,315.15,7.143,
15.75,963.86,18.39,0.0,15.75,41.57,236.59,0.0,
16.0,1237.0,15.52,0.0,16.0,61.87,210.87,0.0,
16.25,1419.63,19.53,0.0,16.25,61.43,244.34,0.0,
16.5,1429.91,18.37,0.0,16.5,60.86,253.16,0.0,
16.75,1199.63,11.63,1.435,16.75,60.51,252.55,0.0,
17.0,698.28,9.44,1.626,17.0,59.45,251.09,0.0,
17.25,1249.4,10.98,0.446,17.25,57.78,252.23,0.0,
17.5,914.05,9.99,0.625,17.5,68.58,252.22,0.0,
17.75,895.4,9.65,1.25,17.75,68.03,254.12,0.0,
18.0,1077.2,9.9,0.524,18.0,67.95,260.41,0.0,
18.25,1078.97,10.04,1.026,18.25,61.86,263.02,0.0,
18.5,1040.94,10.13,1.105,18.5,60.74,269.1,0.0,
18.75,725.5,11.03,0.763,18.75,65.97,266.49,0.0,
19.0,1120.09,13.21,0.0,19.0,64.43,286.6,0.0,
19.25,1061.15,14.68,1.093,19.25,64.54,294.75,0.0,
19.5,803.66,11.35,2.083,19.5,63.83,293.76,0.0,
19.75,476.55,10.6,1.111,19.75,63.37,329.47,0.0,
20.0,1391.29,11.46,0.0,20.0,62.96,352.79,0.0,
20.25,902.27,19.25,0.0,20.25,67.94,367.44,0.0,
20.5,1030.86,14.76,0.0,20.5,66.85,406.71,0.0,
20.75,1073.38,12.62,0.0,20.75,66.1,455.88,0.0,
21.0,1385.29,10.45,0.844,21.0,66.14,483.5,0.0,
21.25,814.17,9.46,1.987,21.25,64.91,518.36,0.0,
21.5,532.1,10.4,2.083,21.5,64.9,574.04,0.0,
21.75,873.92,11.95,0.0,21.75,64.39,623.38,0.0,
22.0,900.19,11.83,1.29,22.0,63.7,678.94,0.0,
22.25,951.02,12.08,0.585,22.25,63.41,729.71,0.0,
22.5,981.5,13.67,0.571,22.5,62.73,777.96,0.0,
22.75,530.84,12.94,2.151,22.75,61.64,827.5,0.0,
23.0,467.77,20.09,1.176,23.0,60.47,879.76,0.0,
23.25,448.18,20.51,0.0,23.25,65.82,932.56,0.0,
23.5,472.35,31.23,0.0,23.5,60.33,981.35,0.0,
23.75,473.12,40.82,0.0,23.75,59.09,1032.51,0.0,
24.0,550.51,37.0,1.075,24.0,63.68,1083.52,0.0,
24.25,724.74,14.49,0.794,24.25,69.3,1102.9,0.0,
24.5,768.68,14.1,0.741,24.5,67.39,1180.88,0.0,
24.75,794.81,18.89,0.0,24.75,67.5,1226.96,0.0,
25.0,778.71,23.18,1.538,25.0,67.31,1268.8,0.0,
25.25,752.3,12.82,0.746,25.25,0,0,0,
25.5,709.93,13.12,1.626,25.5,0,0,0,
25.75,849.77,10.92,1.333,25.75,0,0,0,
26.0,936.09,12.48,0.0,26.0,0,0,0,
26.25,784.5,13.48,1.449,26.25,0,0,0,
26.5,778.69,13.33,0.735,26.5,0,0,0,
26.75,619.92,13.44,0.885,26.75,68.42,1400.59,1.408,
27.0,994.6,12.85,1.163,27.0,31.12,1626.12,0.0,
27.25,908.92,13.34,0.0,27.25,61.44,1551.09,0.0,
27.5,838.73,13.66,0.719,27.5,61.77,1438.13,0.0,
