metro_d100l0_Redmi4A_cubic_Timestamp,metro_d100l0_Redmi4A_cubic_throughput,metro_d100l0_Redmi4A_cubic_avg_RTT,metro_d100l0_Redmi4A_cubic_loss,
0.0,0.0,106.55,0.0,
0.25,0,0,0,
0.5,2.79,156.87,0.0,
0.75,13.73,390.16,0.0,
1.0,11.26,676.27,0.0,
1.25,15.01,959.97,0.0,
1.5,8.94,993.12,0.0,
1.75,11.04,1089.82,0.0,
2.0,14.61,1135.15,0.0,
2.25,11.64,1306.89,0.0,
2.5,5.57,1502.44,0.0,
2.75,13.52,1521.95,0.0,
3.0,17.1,1701.37,0.0,
3.25,10.49,1889.88,0.0,
3.5,14.26,2035.89,0.0,
3.75,8.38,2128.77,0.0,
4.0,10.16,2224.65,0.0,
4.25,13.72,2334.27,0.0,
4.5,11.31,2459.27,0.0,
4.75,14.78,2586.07,0.0,
5.0,13.33,2698.24,0.0,
5.25,10.94,2775.75,0.0,
5.5,14.56,2769.07,0.0,
5.75,13.07,2776.55,0.0,
6.0,10.65,2791.76,0.0,
6.25,14.23,2807.49,0.0,
6.5,11.24,2798.78,0.0,
6.75,15.49,2870.22,0.0,
7.0,40.48,2668.91,0.0,
7.25,323.35,823.49,0.0,
7.5,155.66,275.01,0.0,
7.75,146.97,477.36,0.0,
8.0,144.34,609.82,0.0,
8.25,148.55,647.05,0.0,
8.5,151.11,685.77,0.0,
8.75,144.52,733.29,0.0,
9.0,146.69,784.89,0.0,
9.25,141.94,837.73,0.0,
9.5,138.14,892.45,0.0,
9.75,139.79,951.63,0.0,
10.0,136.6,1011.31,0.0,
10.25,136.79,1064.52,0.0,
10.5,144.04,1121.58,0.0,
10.75,140.15,1165.08,0.0,
11.0,130.76,1222.13,0.0,
11.25,108.26,1284.5,0.0,
11.5,137.84,1353.62,0.0,
11.75,120.86,1418.25,0.0,
12.0,131.33,1483.55,0.0,
12.25,129.31,1553.99,0.0,
12.5,123.69,1623.24,0.0,
12.75,121.51,1691.81,0.0,
13.0,149.68,1739.09,0.0,
13.25,152.25,1713.94,0.0,
13.5,156.07,1647.96,0.0,
13.75,158.15,1583.92,0.0,
14.0,137.71,1525.32,0.0,
14.25,4.42,1808.21,0.0,
14.5,0,0,0,
14.75,5.78,2103.82,0.0,
15.0,3.54,2618.56,0.0,
15.25,4.29,2797.05,0.0,
15.5,3.44,3107.87,0.0,
15.75,3.95,3303.96,0.0,
16.0,3.34,3594.78,0.0,
16.25,3.86,3786.57,0.0,
16.5,3.25,4088.58,0.0,
16.75,3.84,4269.62,0.0,
17.0,3.15,4592.15,0.0,
17.25,3.76,4756.22,0.0,
17.5,0,0,0,
17.75,2.53,5182.16,0.0,
18.0,7.42,5358.51,0.0,
18.25,3.69,5722.68,0.0,
18.5,2.92,6064.73,0.0,
18.75,3.61,6206.75,0.0,
19.0,0,0,0,
19.25,2.86,6551.69,0.0,
19.5,7.13,6806.36,0.0,
19.75,3.59,7164.83,0.0,
20.0,3.55,7407.2,0.0,
20.25,3.5,7653.62,0.0,
20.5,0,0,0,
20.75,2.66,8023.15,0.0,
21.0,6.93,8254.8,0.0,
21.25,0,0,0,
21.5,2.84,8703.88,0.0,
21.75,0,0,0,
22.0,4.64,9077.46,0.0,
22.25,6.72,9461.16,0.0,
