metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.12,0.0,0.0,0.0,112.26,0.0,
0.25,3.57,103.89,0.0,0.25,0,0,0,
0.5,53.23,120.38,0.0,0.5,2.16,228.82,0.0,
0.75,187.61,136.93,0.0,0.75,0,0,0,
1.0,124.46,312.31,0.0,1.0,4.65,767.07,0.0,
1.25,122.27,510.33,0.0,1.25,0,0,0,
1.5,121.73,623.74,0.0,1.5,4.96,1228.22,0.0,
1.75,120.53,723.75,0.0,1.75,5.42,1411.61,0.0,
2.0,119.47,877.25,0.0,2.0,0,0,0,
2.25,118.19,1000.22,0.0,2.25,5.68,1904.29,0.0,
2.5,122.79,1121.69,0.0,2.5,7.58,2276.46,0.0,
2.75,0,0,0,2.75,4.16,2255.96,0.0,
3.0,0,0,0,3.0,3.35,2494.81,0.0,
3.25,0,0,0,3.25,5.11,2300.11,0.0,
3.5,0,0,0,3.5,6.23,2483.56,0.0,
3.75,0,0,0,3.75,3.37,2807.14,0.0,
4.0,0,0,0,4.0,3.64,2583.44,0.0,
4.25,0,0,0,4.25,4.0,2778.67,0.0,
4.5,0,0,0,4.5,4.4,2995.36,0.0,
4.75,22.91,1404.16,0.0,4.75,3.44,3337.57,0.0,
5.0,0,0,0,5.0,4.21,3326.68,0.0,
5.25,0,0,0,5.25,3.32,3668.82,0.0,
5.5,0,0,0,5.5,4.65,3301.24,0.0,
5.75,0,0,0,5.75,0,0,0,
6.0,270.25,1907.38,0.0,6.0,6.67,3646.05,0.0,
6.25,481.39,1615.81,0.0,6.25,4.66,3678.46,0.0,
6.5,115.12,612.33,0.0,6.5,0,0,0,
6.75,154.16,509.15,0.0,6.75,4.69,4235.67,0.0,
7.0,0,0,0,7.0,6.81,4325.55,0.0,
7.25,47.09,529.82,0.0,7.25,3.71,4541.45,0.0,
7.5,318.9,626.66,0.0,7.5,4.05,4425.8,0.0,
7.75,130.11,306.26,0.0,7.75,3.99,4681.06,0.0,
8.0,138.79,282.54,0.0,8.0,0,0,0,
8.25,142.26,290.69,0.0,8.25,5.27,5016.11,0.0,
8.5,138.6,296.86,0.0,8.5,5.43,5019.01,0.0,
8.75,144.38,304.2,0.0,8.75,5.33,5273.98,0.0,
9.0,147.75,308.09,0.0,9.0,5.34,5306.03,0.0,
9.25,145.56,307.16,0.0,9.25,6.39,5522.85,0.0,
9.5,143.25,313.48,0.0,9.5,3.44,5740.64,0.0,
9.75,141.3,313.22,0.0,9.75,3.76,5737.38,0.0,
10.0,140.05,313.02,0.0,10.0,4.14,5951.74,0.0,
10.25,136.26,327.44,0.0,10.25,4.58,5953.88,0.0,
10.5,145.36,331.96,0.0,10.5,5.12,6170.09,0.0,
10.75,143.04,331.47,0.0,10.75,6.23,6277.69,0.0,
11.0,141.29,333.65,0.0,11.0,3.37,6257.92,0.0,
11.25,132.78,342.05,0.0,11.25,5.09,6362.66,0.0,
11.5,0,0,0,11.5,5.75,6407.77,0.0,
11.75,0,0,0,11.75,6.68,6560.9,0.0,
12.0,0,0,0,12.0,3.62,6588.77,0.0,
12.25,0,0,0,12.25,3.98,6703.4,0.0,
12.5,0,0,0,12.5,4.36,6430.66,0.0,
12.75,0,0,0,12.75,4.78,6650.97,0.0,
13.0,0,0,0,13.0,5.46,6704.37,0.0,
13.25,0,0,0,13.25,6.47,6471.47,0.0,
13.5,0,0,0,13.5,3.5,6707.77,0.0,
13.75,0,0,0,13.75,3.81,6704.51,0.0,
14.0,0,0,0,14.0,4.2,6918.89,0.0,
14.25,0,0,0,14.25,0,0,0,
14.5,21.11,740.88,3.03,14.5,0,0,0,
14.75,0,0,0,14.75,0,0,0,
15.0,0,0,0,15.0,0,0,0,
15.25,0,0,0,15.25,0,0,0,
15.5,0,0,0,15.5,0,0,0,
15.75,0,0,0,15.75,0,0,0,
16.0,0,0,0,16.0,0,0,0,
16.25,15.76,1701.72,0.0,16.25,0,0,0,
16.5,8.06,1767.2,0.0,16.5,0,0,0,
16.75,14.26,1705.61,0.0,16.75,0,0,0,
17.0,8.44,1701.04,0.0,17.0,0,0,0,
17.25,10.17,1703.57,0.0,17.25,0,0,0,
17.5,10.51,1751.95,0.0,17.5,0,0,0,
17.75,56.66,486.02,9.091,17.75,0,0,0,
18.0,48.48,118.28,0.0,18.0,0,0,0,
18.25,90.08,110.2,0.0,18.25,0,0,0,
18.5,115.82,112.47,0.0,18.5,0,0,0,
18.75,126.73,111.01,0.0,18.75,0,0,0,
19.0,162.13,111.47,0.0,19.0,0,0,0,
19.25,161.26,110.84,0.0,19.25,0,0,0,
19.5,149.98,123.33,3.448,19.5,0,0,0,
19.75,67.16,118.65,0.0,19.75,0,0,0,
20.0,64.94,131.52,7.692,20.0,0,0,0,
20.25,40.69,128.22,0.0,20.25,0,0,0,
20.5,50.05,128.17,0.0,20.5,0,0,0,
20.75,70.96,123.69,0.0,20.75,0,0,0,
21.0,68.7,125.65,0.0,21.0,0,0,0,
21.25,84.78,123.74,0.0,21.25,0,0,0,
21.5,89.07,125.26,6.25,21.5,0,0,0,
21.75,38.6,133.15,0.0,21.75,0,0,0,
22.0,57.5,129.81,0.0,22.0,0,0,0,
22.25,62.26,122.51,0.0,22.25,0,0,0,
22.5,69.21,119.49,0.0,22.5,0,0,0,
22.75,73.12,131.12,0.0,22.75,0,0,0,
23.0,87.3,129.9,0.0,23.0,0,0,0,
23.25,90.44,124.6,0.0,23.25,0,0,0,
23.5,104.88,126.8,4.762,23.5,0,0,0,
23.75,39.0,126.63,0.0,23.75,0,0,0,
24.0,63.25,128.88,0.0,24.0,0,0,0,
24.25,72.2,125.86,0.0,24.25,6.63,9944.04,2.857,
24.5,82.64,130.33,7.692,24.5,3.27,9730.78,0.0,
24.75,34.56,146.39,0.0,24.75,3.54,9730.76,0.0,
25.0,3.33,462.71,0.0,25.0,3.85,9515.08,0.0,
25.25,0,0,0,25.25,4.22,9515.75,0.0,
25.5,2.88,781.17,0.0,25.5,4.7,9295.33,0.0,
25.75,0,0,0,25.75,3.51,9432.05,0.0,
26.0,5.67,1110.29,0.0,26.0,6.35,9082.35,0.0,
26.25,0,0,0,26.25,3.41,9009.7,0.0,
26.5,5.5,1344.52,0.0,26.5,3.7,8869.02,0.0,
26.75,0,0,0,26.75,4.05,8867.41,0.0,
27.0,5.38,1525.69,0.0,27.0,4.47,8532.34,0.0,
27.25,0,0,0,27.25,4.99,8651.05,0.0,
27.5,5.26,1526.68,0.0,27.5,5.63,8435.63,0.0,
27.75,11.86,1341.39,0.0,27.75,4.01,8573.12,0.0,
28.0,36.44,372.34,0.0,28.0,113.77,5682.79,0.0,
28.25,49.75,261.59,12.5,28.25,58.58,2031.45,0.0,
28.5,60.2,120.17,0.0,28.5,55.89,870.52,0.0,
28.75,62.89,123.59,0.0,28.75,59.23,785.32,0.0,
29.0,18.0,197.7,10.0,29.0,50.19,961.28,0.0,
29.25,53.34,144.4,0.0,29.25,59.42,1002.88,0.0,
29.5,40.96,119.07,0.0,29.5,56.96,1032.15,0.0,
29.75,48.75,126.39,0.0,29.75,60.08,1047.44,0.0,
30.0,64.55,129.23,0.0,30.0,57.65,1055.12,0.0,
30.25,56.86,134.73,0.0,30.25,112.01,961.87,0.0,
30.5,68.0,123.53,0.0,30.5,111.89,760.2,0.0,
30.75,80.8,142.82,0.0,30.75,115.23,609.18,0.0,
31.0,81.75,141.33,0.0,31.0,123.95,603.3,0.0,
31.25,72.56,145.26,0.0,31.25,132.03,583.18,0.0,
31.5,73.5,175.57,0.0,31.5,129.37,565.72,0.0,
31.75,97.15,152.56,0.0,31.75,125.69,565.06,0.0,
