timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,7020000,0.00-1.00,5330000,
1.00-2.00,3580000,1.00-2.00,1780000,
2.00-3.00,0,2.00-3.00,893000,
3.00-4.00,1780000,3.00-4.00,902000,
4.00-5.00,0,4.00-5.00,1790000,
5.00-6.00,1770000,5.00-6.00,892000,
6.00-7.00,1780000,6.00-7.00,903000,
7.00-8.00,0,7.00-8.00,1800000,
8.00-9.00,1780000,8.00-9.00,3390000,
9.00-10.00,1780000,9.00-10.00,0,
10.00-11.00,0,10.00-11.00,1780000,
11.00-12.00,1780000,11.00-12.00,1770000,
12.00-13.00,1790000,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,1770000,
14.00-15.00,0,14.00-15.00,0,
15.00-16.00,0,15.00-16.00,0,
16.00-17.00,0,16.00-17.00,0,
17.00-18.00,0,17.00-18.00,0,
18.00-19.00,0,18.00-19.00,0,
19.00-20.00,0,19.00-20.00,0,
20.00-21.00,1770000,20.00-21.00,1770000,
21.00-22.00,0,21.00-22.00,0,
22.00-23.00,0,22.00-23.00,0,
23.00-24.00,0,23.00-24.00,0,
24.00-25.00,0,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,0,
26.00-27.00,0,26.00-27.00,0,
27.00-28.00,0,27.00-28.00,0,
28.00-29.00,0,28.00-29.00,0,
29.00-30.00,0,29.00-30.00,0,
30.00-31.00,0,30.00-31.00,0,
31.00-32.00,0,31.00-32.00,0,
32.00-33.00,0,32.00-33.00,0,
33.00-34.00,0,33.00-34.00,0,
34.00-35.00,1780000,34.00-35.00,0,
35.00-36.00,0,35.00-36.00,1770000,
36.00-37.00,0,36.00-37.00,0,
37.00-38.00,0,37.00-38.00,0,
38.00-39.00,0,38.00-39.00,0,
39.00-40.00,0,39.00-40.00,0,
40.00-41.00,0,40.00-41.00,0,
41.00-42.00,0,41.00-42.00,0,
42.00-43.00,1790000,42.00-43.00,0,
43.00-44.00,0,43.00-44.00,0,
44.00-45.00,0,44.00-45.00,1780000,
45.00-46.00,0,45.00-46.00,0,
46.00-47.00,0,46.00-47.00,0,
47.00-48.00,0,47.00-48.00,0,
48.00-49.00,1780000,48.00-49.00,0,
49.00-50.00,0,49.00-50.00,0,
50.00-51.00,0,50.00-51.00,0,
51.00-52.00,1770000,51.00-52.00,1770000,
52.00-53.00,1770000,52.00-53.00,0,
53.00-54.00,0,53.00-54.00,0,
54.00-55.00,1770000,54.00-55.00,0,
55.00-56.00,1780000,55.00-56.00,1770000,
56.00-57.00,0,56.00-57.00,0,
57.00-58.00,1780000,57.00-58.00,1790000,
58.00-59.00,0,58.00-59.00,0,
59.00-60.00,1780000,59.00-60.00,1800000,
60.00-61.00,1780000,60.00-61.00,1770000,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,0,62.00-63.00,1770000,
63.00-64.00,0,63.00-64.00,0,
64.00-65.00,0,64.00-65.00,0,
65.00-66.00,0,65.00-66.00,0,
66.00-67.00,0,66.00-67.00,0,
67.00-68.00,0,67.00-68.00,0,
68.00-69.00,0,68.00-69.00,0,
69.00-70.00,0,69.00-70.00,0,
70.00-71.00,0,70.00-71.00,0,
71.00-72.00,0,71.00-72.00,0,
72.00-73.00,0,72.00-73.00,0,
73.00-74.00,0,73.00-74.00,0,
74.00-75.00,0,74.00-75.00,0,
75.00-76.00,0,75.00-76.00,0,
76.00-77.00,0,76.00-77.00,0,
77.00-78.00,0,77.00-78.00,0,
78.00-79.00,0,78.00-79.00,0,
79.00-80.00,0,79.00-80.00,0,
80.00-81.00,0,80.00-81.00,0,
81.00-82.00,0,81.00-82.00,1770000,
82.00-83.00,0,82.00-83.00,0,
83.00-84.00,0,83.00-84.00,0,
84.00-85.00,0,84.00-85.00,0,
85.00-86.00,0,85.00-86.00,0,
86.00-87.00,0,86.00-87.00,0,
87.00-88.00,0,87.00-88.00,0,
88.00-89.00,0,88.00-89.00,0,
89.00-90.00,0,89.00-90.00,0,
90.00-91.00,0,90.00-91.00,0,
91.00-92.00,0,91.00-92.00,0,
92.00-93.00,0,92.00-93.00,0,
93.00-94.00,0,93.00-94.00,0,
94.00-95.00,0,94.00-95.00,0,
95.00-96.00,0,95.00-96.00,0,
96.00-97.00,1770000,96.00-97.00,0,
97.00-98.00,0,97.00-98.00,0,
98.00-99.00,0,98.00-99.00,0,
99.00-100.00,0,99.00-100.00,0,
100.00-101.00,0,100.00-101.00,0,
101.00-102.00,0,101.00-102.00,0,
102.00-103.00,0,102.00-103.00,0,
103.00-104.00,0,103.00-104.00,0,
104.00-105.00,0,104.00-105.00,0,
105.00-106.00,0,105.00-106.00,0,
106.00-107.00,0,106.00-107.00,0,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,0,
109.00-110.00,0,109.00-110.00,0,
110.00-111.00,0,110.00-111.00,0,
111.00-112.00,0,111.00-112.00,0,
112.00-113.00,0,112.00-113.00,0,
113.00-114.00,0,113.00-114.00,0,
114.00-115.00,1770000,114.00-115.00,0,
115.00-116.00,0,115.00-116.00,0,
116.00-117.00,0,116.00-117.00,0,
117.00-118.00,0,117.00-118.00,0,
118.00-119.00,0,118.00-119.00,0,
119.00-120.00,0,119.00-120.00,0,
