metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.81,0.0,
0.25,253.67,59.59,0.0,
0.5,418.93,134.86,0.0,
0.75,131.39,260.98,0.0,
1.0,0,0,0,
1.25,236.1,164.34,0.0,
1.5,61.81,421.18,0.0,
1.75,122.59,286.32,0.0,
2.0,0,0,0,
2.25,123.67,267.17,0.0,
2.5,124.29,162.3,0.0,
2.75,147.08,91.0,0.0,
3.0,146.09,78.08,0.0,
3.25,146.72,96.38,0.0,
3.5,139.73,96.28,0.0,
3.75,149.45,70.28,4.762,
4.0,148.88,69.04,0.0,
4.25,140.73,77.75,0.0,
4.5,138.9,96.88,0.0,
4.75,138.67,102.01,0.0,
5.0,142.02,87.61,4.762,
5.25,142.77,68.18,0.0,
5.5,146.11,79.14,0.0,
5.75,137.13,95.65,0.0,
6.0,145.28,105.34,3.03,
6.25,87.61,60.64,0.0,
6.5,149.74,68.7,0.0,
6.75,144.87,78.76,0.0,
7.0,147.72,93.64,0.0,
7.25,152.02,90.67,4.167,
7.5,145.45,61.97,0.0,
7.75,138.42,84.69,0.0,
8.0,135.29,92.56,0.0,
8.25,138.61,104.57,0.0,
8.5,136.73,111.88,0.0,
8.75,135.09,121.79,0.0,
9.0,141.29,100.62,5.0,
9.25,145.63,64.55,0.0,
9.5,143.73,83.37,0.0,
9.75,141.6,90.0,0.0,
10.0,144.75,98.45,0.0,
10.25,138.33,112.5,0.0,
10.5,151.01,116.18,0.0,
10.75,137.06,91.81,5.263,
11.0,146.62,77.62,0.0,
11.25,124.12,79.02,9.524,
11.5,23.46,109.28,0.0,
11.75,13.6,277.86,0.0,
12.0,0,0,0,
12.25,14.68,330.96,16.667,
12.5,4.45,228.84,0.0,
12.75,10.82,212.64,0.0,
13.0,14.41,283.35,0.0,
13.25,13.02,315.1,0.0,
13.5,10.64,378.95,0.0,
13.75,13.93,379.77,0.0,
14.0,12.73,472.31,0.0,
14.25,10.38,470.48,0.0,
14.5,13.84,504.81,0.0,
14.75,11.32,569.04,0.0,
15.0,15.13,567.42,0.0,
15.25,13.58,598.95,0.0,
15.5,11.1,666.07,0.0,
15.75,14.71,661.92,0.0,
16.0,13.25,658.87,0.0,
16.25,10.8,751.01,0.0,
16.5,14.41,756.08,0.0,
16.75,12.91,758.03,0.0,
17.0,10.59,757.99,0.0,
17.25,21.42,807.53,0.0,
17.5,232.33,118.08,2.632,
17.75,211.96,40.75,0.0,
18.0,200.33,47.24,2.174,
18.25,241.62,39.53,0.0,
18.5,257.49,42.1,2.273,
18.75,202.06,35.58,0.0,
19.0,230.97,40.63,0.0,
19.25,183.59,36.75,0.0,
19.5,255.9,40.71,0.0,
19.75,143.33,90.47,0.0,
20.0,147.13,93.83,0.0,
20.25,150.2,78.36,4.762,
