train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,
0.0,0.0,9.04,0.0,
0.25,1258.33,17.59,0.0,
0.5,1517.12,20.96,0.389,
0.75,1534.2,15.83,0.377,
1.0,1251.66,15.58,0.0,
1.25,1190.4,13.05,0.5,
1.5,984.61,11.25,1.156,
1.75,987.96,11.05,0.568,
2.0,1045.94,12.18,0.0,
2.25,910.52,14.24,1.258,
2.5,1044.25,13.04,0.541,
2.75,933.83,12.59,0.0,
3.0,1119.34,14.19,0.508,
3.25,868.13,12.32,1.299,
3.5,1029.84,13.38,0.0,
3.75,1098.68,11.33,1.036,
4.0,1166.07,11.32,0.49,
4.25,1325.21,12.76,0.433,
4.5,1195.53,12.75,0.476,
4.75,869.84,11.73,1.333,
5.0,538.01,12.48,2.062,
5.25,1228.13,13.1,0.0,
5.5,1091.09,14.53,1.596,
5.75,703.37,11.52,0.787,
6.0,653.74,11.49,1.724,
6.25,873.24,12.92,0.0,
6.5,1389.22,13.02,0.415,
6.75,1001.56,12.3,1.143,
7.0,674.67,12.38,0.806,
7.25,1397.58,13.81,0.0,
7.5,1093.92,19.32,0.538,
7.75,799.61,14.99,2.256,
8.0,754.02,12.53,1.504,
8.25,300.18,12.7,5.263,
8.5,436.89,12.23,1.282,
8.75,724.67,11.47,0.758,
9.0,793.1,12.06,1.439,
9.25,664.06,12.21,0.0,
9.5,641.97,12.74,1.709,
9.75,542.15,12.0,1.01,
10.0,713.09,12.88,0.775,
10.25,508.42,13.78,2.247,
10.5,625.37,13.31,0.87,
10.75,595.92,12.79,1.942,
11.0,570.07,13.28,2.02,
11.25,557.01,13.75,0.98,
11.5,688.66,14.36,1.695,
11.75,454.97,13.02,3.614,
12.0,385.71,12.25,1.389,
12.25,723.6,11.01,1.527,
12.5,584.31,12.37,1.942,
12.75,573.15,12.27,0.971,
13.0,711.29,14.78,0.787,
13.25,668.81,15.13,0.84,
13.5,704.4,15.71,0.813,
13.75,774.07,22.43,0.0,
14.0,816.08,29.22,0.0,
14.25,891.1,13.82,2.013,
14.5,877.22,11.86,0.641,
14.75,853.45,10.77,1.333,
15.0,1055.66,10.37,1.075,
15.25,863.13,10.48,0.641,
15.5,1325.69,13.58,0.433,
15.75,687.95,9.44,2.459,
16.0,629.62,10.49,0.862,
16.25,1068.15,11.97,0.521,
16.5,1217.05,13.4,0.943,
16.75,573.27,16.21,0.0,
17.0,103.5,134.56,0.0,
17.25,105.72,162.14,0.0,
17.5,98.13,161.33,0.0,
