train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.77,0.0,
0.25,3.57,103.11,0.0,
0.5,53.46,106.64,0.0,
0.75,494.87,110.43,0.0,
1.0,351.73,107.09,0.0,
1.25,531.27,106.11,1.075,
1.5,263.26,106.76,0.0,
1.75,295.03,104.97,2.0,
2.0,266.09,108.43,0.0,
2.25,211.7,110.8,0.0,
2.5,179.58,111.65,0.0,
2.75,223.09,105.72,2.857,
3.0,154.51,106.64,0.0,
3.25,145.19,142.61,0.0,
3.5,139.0,110.09,0.0,
3.75,138.51,110.62,0.0,
4.0,94.7,121.77,3.571,
4.25,179.46,109.91,0.0,
4.5,136.04,109.1,3.226,
4.75,67.45,118.52,0.0,
5.0,120.55,105.75,0.0,
5.25,105.69,105.89,0.0,
5.5,150.43,104.99,2.778,
5.75,43.29,112.27,0.0,
6.0,84.18,111.76,0.0,
6.25,154.39,104.41,0.0,
6.5,114.94,109.33,0.0,
6.75,129.2,108.6,0.0,
7.0,159.94,105.37,0.0,
7.25,121.98,107.45,0.0,
7.5,159.04,106.07,0.0,
7.75,138.14,103.79,0.0,
8.0,133.11,108.8,0.0,
8.25,189.3,110.74,0.0,
8.5,153.03,106.13,0.0,
8.75,159.3,107.83,0.0,
9.0,208.32,106.14,0.0,
9.25,191.8,106.93,0.0,
9.5,205.12,105.17,0.0,
9.75,223.09,107.81,0.0,
10.0,188.69,107.41,3.333,
10.25,179.4,106.41,0.0,
10.5,182.13,112.69,3.03,
10.75,138.41,107.32,3.846,
11.0,125.53,106.82,0.0,
11.25,136.17,113.96,0.0,
11.5,151.52,106.16,0.0,
11.75,169.85,105.59,0.0,
12.0,147.86,105.52,0.0,
12.25,154.48,105.75,0.0,
12.5,178.09,105.89,0.0,
12.75,85.11,125.99,3.333,
13.0,163.43,118.12,5.882,
13.25,102.69,108.91,0.0,
13.5,84.58,109.23,0.0,
13.75,88.67,112.78,0.0,
14.0,102.77,117.95,5.882,
14.25,80.5,117.4,0.0,
14.5,81.52,112.55,0.0,
14.75,98.13,123.07,4.545,
15.0,45.45,109.13,0.0,
15.25,100.09,113.74,0.0,
15.5,98.1,110.65,0.0,
15.75,100.63,104.79,0.0,
16.0,108.49,105.33,0.0,
16.25,91.33,109.38,0.0,
16.5,131.1,107.14,0.0,
16.75,130.36,108.43,0.0,
17.0,38.08,213.5,0.0,
17.25,27.46,398.45,0.0,
17.5,48.97,386.91,0.0,
17.75,0,0,0,
18.0,38.35,398.09,6.25,
18.25,20.42,342.28,0.0,
18.5,36.3,291.32,0.0,
18.75,36.78,331.26,0.0,
19.0,37.58,359.54,0.0,
19.25,32.98,365.25,0.0,
19.5,32.76,387.82,0.0,
19.75,38.97,395.54,0.0,
20.0,33.38,422.73,0.0,
20.25,39.76,422.15,0.0,
20.5,34.46,421.34,0.0,
20.75,40.63,423.66,0.0,
21.0,36.58,422.55,0.0,
21.25,125.9,154.72,0.0,
21.5,149.65,106.98,0.0,
21.75,170.79,105.77,0.0,
22.0,147.58,108.72,0.0,
22.25,207.16,106.1,0.0,
22.5,185.38,108.94,0.0,
22.75,192.11,106.64,0.0,
23.0,268.66,106.75,2.222,
23.25,172.03,106.85,0.0,
23.5,205.49,109.52,2.632,
23.75,161.78,112.84,0.0,
24.0,178.02,111.84,0.0,
24.25,169.16,108.16,0.0,
24.5,206.97,108.27,0.0,
24.75,158.31,107.56,3.333,
25.0,103.61,107.57,0.0,
25.25,168.92,110.17,2.564,
25.5,83.75,109.57,0.0,
25.75,125.98,107.98,0.0,
26.0,147.88,107.5,0.0,
26.25,128.99,110.16,0.0,
26.5,150.55,106.87,0.0,
26.75,114.14,119.7,0.0,
27.0,93.18,107.23,0.0,
27.25,148.67,109.64,0.0,
27.5,136.93,106.05,0.0,
27.75,136.27,104.7,0.0,
28.0,182.16,103.95,0.0,
28.25,147.48,103.87,0.0,
28.5,172.3,106.24,0.0,
28.75,141.97,107.12,0.0,
29.0,172.94,103.48,0.0,
