train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,train2_d25l1_Redmi4A_cubic_Timestamp,train2_d25l1_Redmi4A_cubic_throughput,train2_d25l1_Redmi4A_cubic_avg_RTT,train2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.96,0.0,0.0,0.0,29.28,0.0,
0.25,676.16,35.55,0.0,0.25,393.74,31.16,1.136,
0.5,2077.71,90.22,0.0,0.5,789.67,31.18,0.741,
0.75,1606.44,51.46,0.0,0.75,432.01,30.87,4.054,
1.0,1259.53,31.92,0.543,1.0,266.14,28.97,1.818,
1.25,793.18,29.16,0.694,1.25,170.45,34.71,3.125,
1.5,258.59,29.4,0.0,1.5,170.34,29.39,0.0,
1.75,364.13,29.98,1.587,1.75,232.47,30.36,2.326,
2.0,359.86,30.0,1.493,2.0,260.37,29.35,0.0,
2.25,275.5,30.68,0.0,2.25,335.64,29.38,0.0,
2.5,436.97,30.37,0.0,2.5,396.11,28.55,1.408,
2.75,559.96,30.68,0.0,2.75,372.78,29.08,1.538,
3.0,499.58,33.49,0.0,3.0,265.03,28.47,2.083,
3.25,454.31,31.79,0.0,3.25,287.84,29.54,0.0,
3.5,506.01,30.86,1.176,3.5,278.2,32.56,1.961,
3.75,455.31,30.15,0.0,3.75,217.07,30.67,2.5,
4.0,604.19,30.83,0.0,4.0,301.87,28.74,0.0,
4.25,742.99,31.58,0.0,4.25,380.52,28.63,0.0,
4.5,850.11,32.19,0.0,4.5,409.15,29.22,1.316,
4.75,1061.64,32.78,0.0,4.75,459.67,28.55,0.0,
5.0,832.83,32.5,0.0,5.0,348.91,30.42,1.695,
5.25,745.36,30.99,0.0,5.25,201.69,38.63,5.263,
5.5,603.07,32.8,0.0,5.5,242.45,28.88,0.0,
5.75,567.31,31.43,0.0,5.75,276.03,28.79,2.0,
6.0,544.43,31.55,1.111,6.0,233.28,30.83,2.439,
