timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,15900000,0.00-1.00,14400000,
1.00-2.00,11900000,1.00-2.00,10900000,
2.00-3.00,12600000,2.00-3.00,8189999,
3.00-4.00,8199999,3.00-4.00,9090000,
4.00-5.00,9060000,4.00-5.00,9060000,
5.00-6.00,9020000,5.00-6.00,8100000,
6.00-7.00,8070000,6.00-7.00,7300000,
7.00-8.00,6490000,7.00-8.00,10100000,
8.00-9.00,7260000,8.00-9.00,9980000,
9.00-10.00,8420000,9.00-10.00,12800000,
10.00-11.00,10200000,10.00-11.00,9290000,
11.00-12.00,9120000,11.00-12.00,9110000,
12.00-13.00,9890000,12.00-13.00,7390000,
13.00-14.00,11000000,13.00-14.00,10100000,
14.00-15.00,13600000,14.00-15.00,5500000,
15.00-16.00,9960000,15.00-16.00,3590000,
16.00-17.00,13700000,16.00-17.00,3710000,
17.00-18.00,9000000,17.00-18.00,5530000,
18.00-19.00,9080000,18.00-19.00,914000,
19.00-20.00,7270000,19.00-20.00,904000,
20.00-21.00,7230000,20.00-21.00,0,
21.00-22.00,6410000,21.00-22.00,903000,
22.00-23.00,6320000,22.00-23.00,5720000,
23.00-24.00,6420000,23.00-24.00,7250000,
24.00-25.00,6360000,24.00-25.00,9060000,
25.00-26.00,10000000,25.00-26.00,6300000,
26.00-27.00,8180000,26.00-27.00,8980000,
27.00-28.00,9930000,27.00-28.00,9010000,
28.00-29.00,8300000,28.00-29.00,6280000,
29.00-30.00,9230000,29.00-30.00,9940000,
30.00-31.00,8270000,30.00-31.00,12000000,
31.00-32.00,8289999,31.00-32.00,9220000,
32.00-33.00,9140000,32.00-33.00,8140000,
33.00-34.00,9020000,33.00-34.00,8220000,
34.00-35.00,4550000,34.00-35.00,12800000,
35.00-36.00,8090000,35.00-36.00,9260000,
36.00-37.00,7270000,36.00-37.00,9190000,
37.00-38.00,8160000,37.00-38.00,8160000,
38.00-39.00,9280000,38.00-39.00,8140000,
39.00-40.00,9230000,39.00-40.00,12000000,
40.00-41.00,10100000,40.00-41.00,6320000,
41.00-42.00,9100000,41.00-42.00,7250000,
42.00-43.00,10200000,42.00-43.00,8270000,
43.00-44.00,6500000,43.00-44.00,10200000,
44.00-45.00,7340000,44.00-45.00,9080000,
45.00-46.00,6310000,45.00-46.00,10100000,
46.00-47.00,2750000,46.00-47.00,7320000,
47.00-48.00,3590000,47.00-48.00,7290000,
48.00-49.00,5430000,48.00-49.00,9190000,
49.00-50.00,7250000,49.00-50.00,9010000,
50.00-51.00,11800000,50.00-51.00,9120000,
51.00-52.00,10200000,51.00-52.00,12700000,
52.00-53.00,9060000,52.00-53.00,10000000,
53.00-54.00,7270000,53.00-54.00,10000000,
54.00-55.00,6340000,54.00-55.00,10900000,
55.00-56.00,7280000,55.00-56.00,9900000,
56.00-57.00,7220000,56.00-57.00,9910000,
57.00-58.00,7280000,57.00-58.00,6470000,
58.00-59.00,9050000,58.00-59.00,7260000,
59.00-60.00,10200000,59.00-60.00,6370000,
60.00-61.00,9980000,60.00-61.00,7360000,
61.00-62.00,12000000,61.00-62.00,8080000,
62.00-63.00,10900000,62.00-63.00,8270000,
63.00-64.00,9010000,63.00-64.00,7270000,
64.00-65.00,10800000,64.00-65.00,8330000,
65.00-66.00,9100000,65.00-66.00,10900000,
66.00-67.00,10000000,66.00-67.00,12100000,
67.00-68.00,9950000,67.00-68.00,11300000,
68.00-69.00,8180000,68.00-69.00,8230000,
69.00-70.00,6370000,69.00-70.00,6300000,
70.00-71.00,5490000,70.00-71.00,4540000,
71.00-72.00,6370000,71.00-72.00,9040000,
72.00-73.00,7390000,72.00-73.00,9410000,
73.00-74.00,7200000,73.00-74.00,6480000,
74.00-75.00,7400000,74.00-75.00,9030000,
75.00-76.00,10100000,75.00-76.00,13500000,
76.00-77.00,11000000,76.00-77.00,10000000,
77.00-78.00,7380000,77.00-78.00,13500000,
78.00-79.00,9000000,78.00-79.00,10800000,
79.00-80.00,8350000,79.00-80.00,11700000,
80.00-81.00,8180000,80.00-81.00,6290000,
81.00-82.00,6410000,81.00-82.00,4560000,
82.00-83.00,8199999,82.00-83.00,2700000,
83.00-84.00,7260000,83.00-84.00,4510000,
84.00-85.00,9020000,84.00-85.00,9960000,
85.00-86.00,9200000,85.00-86.00,9910000,
86.00-87.00,7170000,86.00-87.00,7290000,
87.00-88.00,6330000,87.00-88.00,10100000,
88.00-89.00,8150000,88.00-89.00,9150000,
89.00-90.00,9190000,89.00-90.00,6370000,
90.00-91.00,8260000,90.00-91.00,6320000,
91.00-92.00,7250000,91.00-92.00,6320000,
92.00-93.00,9000000,92.00-93.00,10200000,
93.00-94.00,10900000,93.00-94.00,9140000,
94.00-95.00,15500000,94.00-95.00,9170000,
95.00-96.00,8119999,95.00-96.00,9230000,
96.00-97.00,10800000,96.00-97.00,8330000,
97.00-98.00,9120000,97.00-98.00,9080000,
98.00-99.00,9100000,98.00-99.00,7270000,
99.00-100.00,9210000,99.00-100.00,11700000,
100.00-101.00,11100000,100.00-101.00,9140000,
101.00-102.00,12300000,101.00-102.00,6420000,
102.00-103.00,11800000,102.00-103.00,12100000,
103.00-104.00,10100000,103.00-104.00,10300000,
104.00-105.00,7340000,104.00-105.00,9270000,
105.00-106.00,8199999,105.00-106.00,6420000,
106.00-107.00,9130000,106.00-107.00,9210000,
107.00-108.00,7390000,107.00-108.00,8180000,
