tram1_d100l0_Redmi4A_reno_Timestamp,tram1_d100l0_Redmi4A_reno_throughput,tram1_d100l0_Redmi4A_reno_avg_RTT,tram1_d100l0_Redmi4A_reno_loss,
0.0,0.0,102.01,0.0,
0.25,3.52,107.81,0.0,
0.5,51.39,140.9,0.0,
0.75,180.19,152.78,0.0,
1.0,278.13,228.15,0.0,
1.25,298.79,303.72,0.0,
1.5,303.19,423.7,0.0,
1.75,296.26,553.63,0.0,
2.0,300.46,669.01,0.0,
2.25,293.08,806.05,0.0,
2.5,292.56,936.32,0.0,
2.75,309.88,998.07,0.0,
3.0,303.45,991.55,0.0,
3.25,376.88,965.67,0.0,
3.5,404.26,882.38,0.0,
3.75,420.01,801.27,0.0,
4.0,404.88,739.82,0.0,
4.25,329.51,744.73,0.0,
4.5,222.9,846.62,0.0,
4.75,219.73,955.89,0.0,
5.0,231.2,1066.78,0.0,
5.25,219.65,1180.85,0.0,
5.5,218.89,1291.64,0.0,
5.75,224.56,1325.19,0.0,
6.0,221.61,1325.34,0.0,
6.25,284.57,1297.61,0.0,
6.5,313.95,1205.39,0.0,
6.75,308.52,1111.28,0.0,
7.0,305.86,1013.87,0.0,
7.25,271.82,970.42,0.0,
7.5,264.42,1011.07,0.0,
7.75,265.72,1051.54,0.0,
8.0,267.6,1092.93,0.0,
8.25,258.37,1135.46,0.0,
8.5,266.31,1147.54,0.0,
8.75,279.92,1144.88,0.0,
9.0,269.41,1151.96,0.0,
9.25,275.68,1120.04,0.0,
9.5,277.98,1102.1,0.0,
9.75,275.9,1095.2,0.0,
10.0,335.49,1068.14,0.0,
10.25,367.24,1008.92,0.0,
10.5,376.33,922.57,0.0,
10.75,372.99,837.85,0.0,
11.0,371.72,814.75,0.0,
11.25,351.73,823.26,0.0,
11.5,353.12,834.86,0.0,
11.75,356.33,847.6,0.0,
12.0,360.67,855.52,0.0,
12.25,351.34,854.27,0.0,
12.5,359.55,855.56,0.0,
12.75,362.77,853.75,0.0,
13.0,362.15,848.56,0.0,
13.25,358.72,844.67,0.0,
13.5,373.08,845.43,0.0,
13.75,360.13,846.53,0.0,
14.0,371.33,842.01,0.0,
14.25,377.49,830.56,0.0,
14.5,383.37,817.18,0.0,
14.75,377.21,805.43,0.0,
15.0,382.67,804.84,0.0,
15.25,387.12,804.6,0.0,
15.5,474.88,769.82,0.0,
15.75,477.82,709.93,0.0,
16.0,472.83,658.67,0.0,
16.25,477.94,652.35,0.0,
16.5,425.77,660.13,0.0,
16.75,341.63,714.66,0.0,
17.0,344.31,780.78,0.0,
17.25,350.54,848.21,0.0,
17.5,344.79,894.78,0.0,
17.75,347.15,896.69,0.0,
18.0,352.82,896.16,0.0,
18.25,341.8,897.18,0.0,
18.5,340.47,901.33,0.0,
18.75,336.2,905.14,0.0,
19.0,337.97,910.45,0.0,
19.25,339.39,915.75,0.0,
19.5,341.14,915.93,0.0,
19.75,339.23,916.79,0.0,
20.0,254.0,930.43,0.0,
20.25,146.66,1059.71,0.0,
20.5,154.2,1189.91,0.0,
20.75,155.28,1324.04,0.0,
21.0,152.52,1465.6,0.0,
21.25,147.89,1598.64,0.0,
21.5,153.83,1734.86,0.0,
21.75,149.05,1872.56,0.0,
22.0,156.65,1993.41,0.0,
22.25,152.47,2008.92,0.0,
22.5,154.08,2008.6,0.0,
22.75,158.4,2003.67,0.0,
23.0,159.72,1990.16,0.0,
23.25,57.5,2013.21,0.0,
23.5,233.72,2055.6,0.0,
23.75,157.22,1954.64,0.0,
24.0,159.6,1953.51,0.0,
24.25,152.53,1945.56,0.0,
24.5,155.7,1943.35,0.0,
24.75,156.69,1945.33,0.0,
25.0,211.77,1911.6,0.0,
25.25,292.43,1687.85,0.0,
25.5,307.07,1533.47,0.0,
25.75,328.88,1293.54,0.0,
26.0,357.4,1036.85,0.0,
26.25,354.77,951.43,0.0,
26.5,350.96,915.22,0.0,
26.75,446.57,868.28,0.0,
27.0,464.12,792.48,0.0,
27.25,453.18,717.03,0.0,
27.5,459.11,688.82,0.0,
27.75,454.56,688.52,0.0,
28.0,453.81,692.35,0.0,
28.25,456.36,698.23,0.0,
28.5,443.52,701.97,0.0,
28.75,449.52,699.94,0.0,
29.0,457.95,699.25,0.0,
29.25,403.27,715.73,0.0,
29.5,404.47,743.99,0.0,
29.75,412.37,768.02,0.0,
30.0,409.26,781.78,0.0,
30.25,405.01,784.52,0.0,
30.5,436.58,780.41,0.0,
30.75,514.74,730.59,0.0,
31.0,520.47,668.27,0.0,
31.25,507.14,626.57,0.0,
31.5,518.85,624.68,0.0,
31.75,488.62,630.01,0.0,
32.0,466.2,653.43,0.0,
32.25,465.78,676.83,0.0,
32.5,454.98,691.52,0.0,
32.75,469.35,692.74,0.0,
33.0,460.55,692.83,0.0,
33.25,403.61,714.96,0.0,
33.5,402.13,752.83,0.0,
33.75,391.72,791.95,0.0,
34.0,388.21,813.3,0.0,
34.25,411.13,815.35,0.0,
34.5,405.89,812.35,0.0,
34.75,486.66,773.26,0.0,
35.0,479.21,718.4,0.0,
35.25,484.71,676.54,0.0,
35.5,478.86,670.49,0.0,
35.75,448.77,675.31,0.0,
36.0,410.6,709.66,0.0,
36.25,394.21,750.63,0.0,
36.5,413.56,788.88,0.0,
36.75,406.3,802.6,0.0,
37.0,403.37,802.33,0.0,
37.25,345.55,811.58,0.0,
37.5,281.6,876.24,0.0,
37.75,292.46,950.39,0.0,
38.0,280.09,1027.4,0.0,
38.25,286.04,1101.22,0.0,
38.5,289.39,1141.6,0.0,
38.75,282.92,1144.26,0.0,
39.0,284.51,1145.45,0.0,
39.25,283.85,1140.85,0.0,
39.5,476.03,1074.92,0.0,
39.75,574.28,849.61,0.0,
40.0,578.4,616.81,0.0,
40.25,611.16,568.12,0.0,
40.5,631.51,548.08,0.0,
40.75,639.53,525.55,0.0,
41.0,621.81,522.63,0.0,
41.25,642.72,524.25,0.0,
