tram2_d100l1_Redmi4A_cubic_Timestamp,tram2_d100l1_Redmi4A_cubic_throughput,tram2_d100l1_Redmi4A_cubic_avg_RTT,tram2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.82,0.0,
0.25,3.56,103.62,0.0,
0.5,53.52,111.0,0.0,
0.75,423.27,116.58,0.0,
1.0,872.21,147.54,0.704,
1.25,618.78,116.55,0.0,
1.5,794.69,107.61,0.0,
1.75,487.83,111.02,0.87,
2.0,220.61,109.87,3.03,
2.25,230.2,117.06,2.632,
2.5,209.86,106.98,0.0,
2.75,245.54,107.62,0.0,
3.0,251.23,109.16,1.754,
3.25,115.29,106.12,0.0,
3.5,204.28,106.18,0.0,
3.75,215.8,106.0,0.0,
4.0,254.63,104.18,0.0,
4.25,249.23,104.89,0.0,
4.5,262.29,105.65,0.0,
4.75,287.14,105.42,0.0,
5.0,263.74,105.13,0.0,
5.25,276.29,105.21,0.0,
5.5,223.61,105.21,2.857,
5.75,157.32,122.52,0.0,
6.0,174.09,119.84,0.0,
6.25,212.28,118.55,0.0,
6.5,212.46,107.4,2.703,
6.75,185.26,113.75,0.0,
7.0,248.02,120.78,0.0,
7.25,195.37,110.71,0.0,
7.5,223.98,110.05,0.0,
7.75,234.56,108.09,2.326,
8.0,145.85,105.2,4.0,
8.25,166.21,108.38,0.0,
8.5,187.37,106.6,0.0,
8.75,174.26,107.69,3.03,
9.0,95.82,109.91,0.0,
9.25,131.76,105.76,0.0,
9.5,154.08,105.74,0.0,
9.75,165.46,107.24,0.0,
10.0,161.53,106.55,0.0,
10.25,192.3,106.3,0.0,
10.5,159.78,105.7,3.448,
10.75,120.32,110.48,0.0,
11.0,152.03,105.11,0.0,
11.25,145.71,105.84,3.846,
11.5,124.69,109.91,0.0,
11.75,120.39,110.14,0.0,
12.0,144.62,108.74,0.0,
12.25,139.33,112.21,0.0,
12.5,149.41,112.18,0.0,
12.75,158.12,108.61,0.0,
13.0,161.19,111.27,0.0,
13.25,176.46,107.35,0.0,
13.5,159.64,106.25,0.0,
13.75,177.01,107.3,0.0,
14.0,237.52,107.41,0.0,
14.25,188.85,105.13,0.0,
14.5,196.8,106.37,2.222,
14.75,108.17,104.36,0.0,
15.0,172.73,105.14,0.0,
15.25,196.62,106.9,0.0,
15.5,161.08,105.4,0.0,
15.75,166.56,108.33,0.0,
16.0,193.95,105.56,0.0,
16.25,170.94,105.74,0.0,
16.5,166.89,106.1,0.0,
16.75,202.67,108.39,0.0,
17.0,156.24,109.79,4.167,
17.25,134.56,113.06,0.0,
17.5,158.7,108.08,0.0,
17.75,192.7,108.62,0.0,
18.0,179.96,107.69,0.0,
