timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,12300000,0.00-1.00,9890000,
1.00-2.00,8930000,1.00-2.00,7200000,
2.00-3.00,7140000,2.00-3.00,5380000,
3.00-4.00,8970000,3.00-4.00,5390000,
4.00-5.00,9130000,4.00-5.00,8920000,
5.00-6.00,10800000,5.00-6.00,7140000,
6.00-7.00,8980000,6.00-7.00,5320000,
7.00-8.00,10700000,7.00-8.00,5350000,
8.00-9.00,8950000,8.00-9.00,7210000,
9.00-10.00,12500000,9.00-10.00,5330000,
10.00-11.00,10800000,10.00-11.00,5360000,
11.00-12.00,8980000,11.00-12.00,5340000,
12.00-13.00,10700000,12.00-13.00,5360000,
13.00-14.00,12500000,13.00-14.00,3570000,
14.00-15.00,12600000,14.00-15.00,5390000,
15.00-16.00,10700000,15.00-16.00,5340000,
16.00-17.00,8930000,16.00-17.00,7120000,
17.00-18.00,10800000,17.00-18.00,5340000,
18.00-19.00,12500000,18.00-19.00,5340000,
19.00-20.00,10700000,19.00-20.00,5360000,
20.00-21.00,8900000,20.00-21.00,8900000,
21.00-22.00,8870000,21.00-22.00,7120000,
22.00-23.00,7110000,22.00-23.00,7140000,
23.00-24.00,7120000,23.00-24.00,9000000,
24.00-25.00,3560000,24.00-25.00,8850000,
25.00-26.00,3550000,25.00-26.00,5370000,
26.00-27.00,0,26.00-27.00,5410000,
27.00-28.00,1780000,27.00-28.00,7180000,
28.00-29.00,1790000,28.00-29.00,7100000,
29.00-30.00,1780000,29.00-30.00,8940000,
30.00-31.00,1780000,30.00-31.00,5340000,
31.00-32.00,3570000,31.00-32.00,7160000,
32.00-33.00,1770000,32.00-33.00,7150000,
33.00-34.00,1770000,33.00-34.00,9060000,
34.00-35.00,1770000,34.00-35.00,7260000,
35.00-36.00,1770000,35.00-36.00,3540000,
36.00-37.00,3570000,36.00-37.00,7260000,
37.00-38.00,3550000,37.00-38.00,7160000,
38.00-39.00,3550000,38.00-39.00,7190000,
39.00-40.00,1780000,39.00-40.00,8950000,
40.00-41.00,1780000,40.00-41.00,9040000,
41.00-42.00,3560000,41.00-42.00,9010000,
42.00-43.00,1770000,42.00-43.00,11200000,
43.00-44.00,1780000,43.00-44.00,10900000,
44.00-45.00,1790000,44.00-45.00,9070000,
45.00-46.00,1780000,45.00-46.00,10800000,
46.00-47.00,1770000,46.00-47.00,10900000,
47.00-48.00,1790000,47.00-48.00,9090000,
48.00-49.00,1770000,48.00-49.00,10800000,
49.00-50.00,3570000,49.00-50.00,10800000,
50.00-51.00,1780000,50.00-51.00,12600000,
51.00-52.00,5330000,51.00-52.01,12900000,
52.00-53.00,3570000,52.01-53.00,9070000,
53.00-54.00,3560000,53.00-54.00,11000000,
54.00-55.00,3580000,54.00-55.00,10800000,
55.00-56.00,3560000,55.00-56.00,10900000,
56.00-57.00,3550000,56.00-57.00,10800000,
57.00-58.00,3550000,57.00-58.00,9010000,
58.00-59.00,3540000,58.00-59.00,7190000,
59.00-60.00,3570000,59.00-60.00,7110000,
60.00-61.00,3570000,60.00-61.00,7190000,
61.00-62.00,3560000,61.00-62.00,1770000,
62.00-63.00,1780000,62.00-63.00,3590000,
63.00-64.00,3550000,63.00-64.00,1770000,
64.00-65.00,3570000,64.00-65.00,1800000,
65.00-66.00,5340000,65.00-66.00,0,
66.00-67.00,5340000,66.00-67.00,3560000,
67.00-68.00,3560000,67.00-68.00,1780000,
68.00-69.00,3550000,68.00-69.00,3560000,
69.00-70.00,1780000,69.00-70.00,1780000,
70.00-71.00,3570000,70.00-71.00,1780000,
71.00-72.00,1780000,71.00-72.00,1800000,
72.00-73.00,5350000,72.00-73.00,1780000,
73.00-74.00,3560000,73.00-74.00,3560000,
74.00-75.00,5360000,74.00-75.00,3540000,
75.00-76.00,3560000,75.00-76.00,3560000,
76.00-77.00,3570000,76.00-77.00,1770000,
77.00-78.00,3570000,77.00-78.00,1820000,
78.00-79.00,3570000,78.00-79.00,1800000,
79.00-80.00,3570000,79.00-80.00,3580000,
80.00-81.00,3570000,80.00-81.00,1770000,
81.00-82.00,3570000,81.00-82.00,1770000,
82.00-83.00,1780000,82.00-83.00,1780000,
83.00-84.00,1770000,83.00-84.00,1840000,
84.00-85.00,1780000,84.00-85.00,1790000,
85.00-86.00,1780000,85.00-86.00,1770000,
86.00-87.00,1790000,86.00-87.00,1800000,
87.00-88.00,1780000,87.00-88.00,3570000,
88.00-89.00,3570000,88.00-89.00,5360000,
89.00-90.00,5340000,89.00-90.00,3560000,
90.00-91.00,5340000,90.00-91.00,3560000,
91.00-92.00,7110000,91.00-92.00,3560000,
92.00-93.00,7140000,92.00-93.00,1780000,
93.00-94.00,5340000,93.00-94.00,3560000,
94.00-95.00,5350000,94.00-95.00,3570000,
95.00-96.00,3570000,95.00-96.00,3540000,
96.00-97.00,3570000,96.00-97.00,3650000,
97.00-98.00,1780000,97.00-98.00,3580000,
98.00-99.00,1770000,98.00-99.00,3570000,
99.00-100.00,0,99.00-100.00,1780000,
100.00-101.00,0,100.00-101.00,3560000,
101.00-102.00,1770000,101.00-102.00,3570000,
102.00-103.00,0,102.00-103.00,5350000,
103.00-104.00,1780000,103.00-104.00,3550000,
104.00-105.00,5350000,104.00-105.00,3570000,
105.00-106.00,3560000,105.00-106.00,3570000,
106.00-107.00,1770000,106.00-107.00,3560000,
107.00-108.00,3570000,107.00-108.00,1770000,
108.00-109.00,3560000,108.00-109.00,3570000,
109.00-110.00,5340000,109.00-110.00,3550000,
110.00-111.00,5350000,110.00-111.00,5350000,
111.00-112.00,5340000,111.00-112.00,3570000,
112.00-113.00,7180000,112.00-113.00,5340000,
113.00-114.00,5340000,113.00-114.00,3580000,
114.00-115.00,5360000,114.00-115.00,3540000,
115.00-116.00,7140000,115.00-116.00,1770000,
116.00-117.00,5330000,116.00-117.00,3550000,
117.00-118.00,7100000,117.00-118.00,3570000,
118.00-119.00,7110000,118.00-119.00,3590000,
119.00-120.00,7190000,119.00-120.00,1770000,
