tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
0.0,0.0,103.83,0.0,0.0,0.0,104.15,0.0,
0.25,3.54,104.37,0.0,0.25,3.53,104.32,0.0,
0.5,52.58,116.04,0.0,0.5,52.72,112.77,0.0,
0.75,319.21,124.04,0.0,0.75,136.61,107.33,0.0,
1.0,398.67,106.35,0.0,1.0,173.73,105.48,0.0,
1.25,520.21,112.25,0.0,1.25,152.84,110.09,0.0,
1.5,478.74,107.93,0.0,1.5,193.38,104.91,2.857,
1.75,502.3,112.38,1.449,1.75,134.56,108.41,0.0,
2.0,305.76,107.52,0.0,2.0,174.63,107.02,3.448,
2.25,223.18,107.81,3.03,2.25,145.11,113.31,0.0,
2.5,106.32,107.15,6.25,2.5,126.8,110.29,0.0,
2.75,91.05,111.88,0.0,2.75,121.71,113.63,3.704,
3.0,84.53,112.03,0.0,3.0,97.31,104.84,0.0,
3.25,90.25,112.34,0.0,3.25,115.14,108.23,5.263,
3.5,136.83,107.07,0.0,3.5,115.29,108.06,0.0,
3.75,130.55,108.14,0.0,3.75,101.03,116.22,0.0,
4.0,129.97,123.24,5.263,4.0,106.27,110.51,0.0,
4.25,81.61,106.59,0.0,4.25,100.87,113.0,5.263,
4.5,83.71,112.54,0.0,4.5,63.34,113.75,0.0,
4.75,91.1,106.54,0.0,4.75,109.67,111.04,0.0,
5.0,128.55,106.55,0.0,5.0,117.12,109.67,0.0,
5.25,115.64,107.26,0.0,5.25,97.64,110.29,0.0,
5.5,153.15,107.86,0.0,5.5,109.32,111.56,0.0,
5.75,163.0,106.6,0.0,5.75,115.66,113.76,0.0,
6.0,158.87,107.02,0.0,6.0,124.72,106.91,0.0,
6.25,173.21,107.64,0.0,6.25,124.9,107.18,0.0,
6.5,225.82,107.6,0.0,6.5,139.5,106.34,0.0,
6.75,203.07,107.75,0.0,6.75,144.11,106.93,0.0,
7.0,202.29,108.39,0.0,7.0,160.45,106.16,0.0,
7.25,253.98,108.02,0.0,7.25,141.44,112.59,4.167,
7.5,245.5,109.12,0.0,7.5,117.0,107.36,0.0,
7.75,256.42,107.46,0.0,7.75,155.78,111.54,2.703,
8.0,295.84,107.42,0.0,8.0,47.26,148.19,12.5,
8.25,280.51,106.82,0.0,8.25,62.61,106.8,0.0,
8.5,312.63,108.16,0.0,8.5,79.45,108.99,0.0,
8.75,328.25,107.78,0.0,8.75,79.66,113.42,0.0,
9.0,313.27,108.01,2.273,9.0,72.41,117.15,0.0,
9.25,172.53,108.44,0.0,9.25,94.94,117.72,4.762,
9.5,182.54,107.3,0.0,9.5,27.72,124.2,0.0,
9.75,196.21,108.28,0.0,9.75,88.59,114.02,0.0,
10.0,203.16,107.73,0.0,10.0,89.77,108.14,0.0,
10.25,213.52,109.64,3.125,10.25,91.69,107.68,5.263,
10.5,82.71,154.84,7.692,10.5,47.31,115.05,0.0,
10.75,76.13,108.01,0.0,10.75,72.32,105.8,0.0,
11.0,62.45,114.91,0.0,11.0,105.41,107.79,0.0,
11.25,93.54,108.08,0.0,11.25,92.25,109.9,0.0,
11.5,98.28,116.22,0.0,11.5,90.43,107.16,0.0,
11.75,131.28,111.28,0.0,11.75,91.55,107.41,0.0,
12.0,111.42,108.06,0.0,12.0,114.81,105.32,0.0,
12.25,127.2,107.92,0.0,12.25,102.09,105.65,0.0,
12.5,177.6,107.78,0.0,12.5,115.51,107.87,0.0,
12.75,142.9,107.59,0.0,12.75,143.01,109.42,0.0,
13.0,124.6,109.0,5.882,13.0,125.63,111.46,0.0,
13.25,103.37,111.42,0.0,13.25,122.6,109.54,5.263,
13.5,118.3,113.74,0.0,13.5,102.79,121.44,0.0,
13.75,98.52,120.01,5.263,13.75,121.7,108.32,3.846,
14.0,61.52,109.55,0.0,14.0,58.17,113.63,0.0,
14.25,74.92,110.87,0.0,14.25,107.27,115.25,0.0,
14.5,80.72,114.67,0.0,14.5,95.03,111.38,0.0,
14.75,91.46,108.32,0.0,14.75,105.19,114.37,0.0,
15.0,94.8,113.44,0.0,15.0,138.81,107.05,0.0,
15.25,77.43,120.52,8.333,15.25,130.8,107.61,0.0,
15.5,44.19,106.14,0.0,15.5,132.07,109.92,0.0,
15.75,72.52,111.47,0.0,15.75,145.19,111.59,2.941,
16.0,74.6,117.19,0.0,16.0,39.56,116.97,0.0,
16.25,81.56,113.92,0.0,16.25,94.17,111.7,5.882,
16.5,103.2,112.24,6.25,16.5,72.34,115.21,0.0,
16.75,60.55,116.64,0.0,16.75,79.99,114.66,0.0,
17.0,52.46,125.12,0.0,17.0,102.01,112.72,0.0,
17.25,70.64,114.28,0.0,17.25,106.0,111.85,0.0,
17.5,93.57,113.96,0.0,17.5,94.23,115.4,0.0,
17.75,98.12,113.7,0.0,17.75,111.27,116.86,0.0,
18.0,113.73,111.48,0.0,18.0,138.02,110.16,0.0,
18.25,126.08,109.85,0.0,18.25,115.33,111.94,0.0,
18.5,147.64,108.11,0.0,18.5,140.86,111.89,0.0,
18.75,91.58,151.42,0.0,18.75,134.67,112.26,0.0,
19.0,70.63,113.38,0.0,19.0,193.09,110.58,0.0,
19.25,102.05,108.22,0.0,19.25,187.1,113.38,3.226,
19.5,99.98,112.47,0.0,19.5,127.46,109.56,0.0,
19.75,100.65,109.8,0.0,19.75,162.38,111.72,0.0,
20.0,111.1,121.35,5.882,20.0,207.55,110.89,0.0,
20.25,65.12,107.39,7.692,20.25,194.38,109.39,2.0,
20.5,26.73,128.19,0.0,20.5,57.91,106.59,0.0,
20.75,41.94,108.39,10.0,20.75,191.28,108.31,0.0,
21.0,18.42,109.42,0.0,21.0,128.79,112.74,2.326,
